respondent_id,h1n1_vaccine,seasonal_vaccine
32941,0.06243268293298729,0.2865647278701901
32942,0.039634892810590516,0.19408861978583122
32943,0.04757309039158849,0.3642491212817138
32944,0.2774297616917417,0.7872350803527693
32945,0.08514650151868379,0.1787520411592218
32946,0.021271750796233897,0.25703487278106923
32947,0.05829161556833567,0.0870035502352161
32948,0.23612585875954875,0.4608255983013314
32949,0.061419296398098615,0.1274745368612681
32950,0.04007840820874447,0.8505065971591881
32951,0.3334634201609475,0.20383042298704343
32952,0.845287599439415,0.8251868871734281
32953,0.15409804883063952,0.7221731929018488
32954,0.11784252331390177,0.563778709929502
32955,0.08221604847282027,0.796780287992378
32956,0.5820102473945571,0.7048276518862133
32957,0.010665252761043095,0.15573889975093896
32958,0.09916006279780916,0.563425421040867
32959,0.11742854592071099,0.06320406344392568
32960,0.01654825213256883,0.8181995514704502
32961,0.38804178923634963,0.5951979869652722
32962,0.03419832158302667,0.03507263489916604
32963,0.25628840068685066,0.6014242884096994
32964,0.07737800409953649,0.3183802767419964
32965,0.13260337481423906,0.46012899609768904
32966,0.21647354625367443,0.95185606598219
32967,0.10233121799293791,0.5166344908914112
32968,0.0651712759151863,0.30265519289879733
32969,0.037588642897721125,0.34923425004584807
32970,0.013223675076363397,0.5665815037505461
32971,0.01238094688539297,0.08154024536323505
32972,0.5135820872127167,0.3464867516906387
32973,0.6048466559467354,0.9177361010339652
32974,0.057675611964568475,0.07635086298502666
32975,0.6323491179743659,0.769864823026348
32976,0.059065162501270134,0.3315378742827936
32977,0.09440225166447082,0.19094724235189686
32978,0.05872749347084729,0.5711124825611673
32979,0.01988647561318573,0.8672099076923772
32980,0.21603271167995933,0.24920274427974867
32981,0.008780751495000957,0.03289474010718114
32982,0.05636802789417335,0.4999378765716467
32983,0.9243375672519717,0.8340850174825041
32984,0.2786867970060603,0.7388693117151486
32985,0.07058582395909448,0.41915577862634956
32986,0.01563204195907231,0.7068064456933958
32987,0.5066091403752639,0.9190811290400644
32988,0.0223448248666357,0.22289639730505295
32989,0.06351725798947624,0.07524368680659782
32990,0.7296569805416039,0.8536734775877144
32991,0.009098220427649533,0.03444136969516762
32992,0.6605883248490644,0.6342476385704648
32993,0.04467774757670733,0.127453780955408
32994,0.01281796001187134,0.5236535506971497
32995,0.12138391073579986,0.5848051712876917
32996,0.5038364673599524,0.7827010316572416
32997,0.08412019661589801,0.31187799919251036
32998,0.08564990776634594,0.07141159220318347
32999,0.027199584882038764,0.26866821873559293
33000,0.028823240312223598,0.18999434683350003
33001,0.07253824014628084,0.6053272986610571
33002,0.08819872326383538,0.6247061021901513
33003,0.015180592100507356,0.8066494773041042
33004,0.014168572498530898,0.28375034176632935
33005,0.4557666715894657,0.19626030468231587
33006,0.8171954753446252,0.6740254521889447
33007,0.1450498590035032,0.1673879757009436
33008,0.05883167976239234,0.1015715783816556
33009,0.6407991198970793,0.25228058587479607
33010,0.1290441106301959,0.4207987553019424
33011,0.04693937257988971,0.6708090584008404
33012,0.05215764439377854,0.0697442187198201
33013,0.05387435030988823,0.9309201152181064
33014,0.09736893106074539,0.982754942161961
33015,0.04401532538864391,0.25841450975191727
33016,0.03023698624486925,0.5046249003848196
33017,0.7190908425032984,0.7924317135549935
33018,0.12901864437233304,0.6657687849275397
33019,0.9453631381287406,0.955641314526752
33020,0.1751367489269997,0.1613989116399562
33021,0.023923398748803865,0.07424468866511487
33022,0.457504471691272,0.698566615314527
33023,0.013262217957739035,0.08090043486852613
33024,0.09395857884784886,0.7361753602700323
33025,0.34671791951545655,0.8238157821985095
33026,0.9074214784074744,0.9575380245066816
33027,0.20187656575358964,0.9287543772114787
33028,0.07717406206741824,0.29088178380113816
33029,0.2335953980358158,0.7746604196055626
33030,0.025585208748585678,0.27113597628159797
33031,0.18339821535716194,0.7612161751206177
33032,0.4626141437530342,0.9145425470653088
33033,0.0646374227636284,0.714969889912431
33034,0.006761579218467408,0.12504352330249624
33035,0.00917769298216232,0.033460452815860214
33036,0.034453875636642206,0.7721962515327083
33037,0.29928705950209666,0.8261919020646203
33038,0.0758774463191294,0.209988704062903
33039,0.09165903536974229,0.12479017535750508
33040,0.6250632539718407,0.8309939180193767
33041,0.03277141968673011,0.11684036029333125
33042,0.018013745809296447,0.08058204809460676
33043,0.01775632028126284,0.044753092171942316
33044,0.03600744473163218,0.06233726679558769
33045,0.009695756947770827,0.025869759791091598
33046,0.09831724006085316,0.13523500716079423
33047,0.02731080838681742,0.3624224908012342
33048,0.8412777896486698,0.9545476690954251
33049,0.01956495963266635,0.12523774376305563
33050,0.1411640554186681,0.6237167824872406
33051,0.00490907967684307,0.018402906429250996
33052,0.8155426958046071,0.9532688514177375
33053,0.038891819613402344,0.5571386238596213
33054,0.057883653700846846,0.2983740848390295
33055,0.03656699935734419,0.5603335589706931
33056,0.3727035112988488,0.8517315078779353
33057,0.013120316337539406,0.10369428580282666
33058,0.24136734227876924,0.3945208413432518
33059,0.10955827736920049,0.14306288707060352
33060,0.48042096518618405,0.8771664651228654
33061,0.015706210386902977,0.028926753259442016
33062,0.08141396318310738,0.5207247372780769
33063,0.010669235730472765,0.055211650228033295
33064,0.11029362956420392,0.0394028294630214
33065,0.7505375872801765,0.7925303070819423
33066,0.3438515649336594,0.22758197614909234
33067,0.03333585200456434,0.1919090888323614
33068,0.04028259663589888,0.09264805401362632
33069,0.035120292433783604,0.13313149125944915
33070,0.026160857929482705,0.5350727572905605
33071,0.11693993395677199,0.948523550705088
33072,0.16671445970646015,0.9304637280140445
33073,0.1457739635849158,0.5472082705898275
33074,0.33276745218365045,0.6982220783363211
33075,0.038183441117019566,0.13924053391635174
33076,0.11335079561196183,0.32673355057449266
33077,0.17357854048346336,0.935200775334526
33078,0.48357641857021466,0.8663617011703127
33079,0.0075996272045578276,0.07770753627054724
33080,0.10015433601918684,0.28571989590112434
33081,0.03367064479943026,0.2785265639632251
33082,0.3021051931911542,0.8031194880844749
33083,0.9135095913028403,0.9576058953694953
33084,0.23113716430913334,0.6522180861994089
33085,0.19398296649897914,0.5164078592979647
33086,0.03941379361313492,0.7654210510657078
33087,0.006499895878430288,0.09516970887340448
33088,0.04468339155263886,0.31307296160445025
33089,0.018282126578198825,0.8587322122606402
33090,0.016423914418932963,0.058939420043973956
33091,0.35877072028104723,0.8141227610824403
33092,0.037059681586499776,0.07101614775022695
33093,0.13089869914361035,0.17960485428873413
33094,0.2895547102658291,0.8660520537636797
33095,0.5374063111462124,0.6959138751393039
33096,0.03398485349882807,0.18607128692317457
33097,0.02079835376105406,0.24101574293154873
33098,0.44025480296340497,0.7470786547194512
33099,0.1387582954206948,0.3293575561022724
33100,0.04921961230842828,0.2148846054023203
33101,0.0205432384684284,0.05245106858740634
33102,0.6046293960073754,0.8819731713411056
33103,0.04230931801264797,0.6247029082847855
33104,0.15141890068089434,0.7854008643790068
33105,0.07454106055346463,0.10063062033531996
33106,0.2550689392197379,0.8295584716761765
33107,0.08509104029444153,0.27885965139412133
33108,0.021698060003939732,0.05812393621232766
33109,0.20919297841093376,0.7992185773621515
33110,0.010104230718761714,0.06798507834630245
33111,0.010962558891399445,0.06618596700698245
33112,0.028086502568125043,0.7564298984239951
33113,0.08454518601605907,0.9481153330812289
33114,0.7752779687691138,0.8722379674600832
33115,0.5676697693028656,0.6501101285943839
33116,0.026662928190474947,0.09755754858752692
33117,0.1911802081710827,0.9343796005521033
33118,0.1194273817324913,0.3168714898162084
33119,0.5777741227954193,0.559825071286522
33120,0.08719970455847373,0.03490460852732083
33121,0.2323916517572016,0.8617482336622634
33122,0.06463028467817696,0.8180347474199917
33123,0.0321142302113053,0.16207261966327888
33124,0.016578367401771432,0.07164826759944876
33125,0.7560162320998275,0.8678355940155271
33126,0.1998931493170194,0.3440830128006069
33127,0.33934247529318,0.546935410875728
33128,0.012920056709204066,0.40997895347648483
33129,0.3385668823809351,0.6912912692275232
33130,0.04998553771300198,0.2575275919041295
33131,0.17737558585449237,0.6461736627320142
33132,0.7046291312094687,0.8140686656539627
33133,0.2320444446274069,0.7878157173445701
33134,0.029845382940540184,0.13357008769733952
33135,0.05925753757296716,0.4486292804471932
33136,0.9226730879267656,0.6530622860594086
33137,0.02878217012919326,0.23731468757979887
33138,0.23977639409549478,0.7276671437496736
33139,0.10280670492973261,0.8382453961503789
33140,0.017610322523778876,0.045492916883411685
33141,0.36571258344110785,0.28976249325279435
33142,0.03945250773145025,0.17185072814363725
33143,0.14674287766833943,0.19562304840561937
33144,0.35956873796985755,0.27209817998257735
33145,0.08782860806291662,0.9493702991247207
33146,0.08401059248712658,0.12089716893741916
33147,0.013693816932028953,0.02520169164410445
33148,0.7454661798903811,0.8760042693441645
33149,0.2264601890631144,0.43733179852228526
33150,0.04115712870855489,0.8098938660291893
33151,0.15206204114561847,0.13361443096360065
33152,0.06159953055543972,0.754683254147393
33153,0.4214757543109707,0.43324268503363805
33154,0.05160757795709581,0.9356662724840142
33155,0.21800846082343656,0.20314252246468467
33156,0.05831180464236967,0.12581850934808667
33157,0.18693284723026002,0.9152302046311435
33158,0.13471623847089853,0.19840282836469267
33159,0.0521406875616566,0.3357403752015192
33160,0.26141770515817325,0.28693895813864523
33161,0.01857723473133569,0.09652880047239859
33162,0.01573050244633633,0.037672768430612895
33163,0.011182508736261003,0.06500923749500825
33164,0.042727792957395955,0.6572099076308009
33165,0.2182524967855845,0.8602501130256494
33166,0.018789817180096976,0.5280590523271135
33167,0.24373372156558534,0.30014170104739213
33168,0.020820617092688797,0.13875453006176125
33169,0.20182889110512298,0.547332621238704
33170,0.26816183574534297,0.8706098717711308
33171,0.20330130375419814,0.6066464577041019
33172,0.4642499965412054,0.522353408275107
33173,0.20107989704424434,0.8037046597284068
33174,0.020558072330314,0.021892229844339587
33175,0.03808329568136684,0.22532396396635468
33176,0.018037558800325423,0.4984054456891917
33177,0.028258657112575802,0.9293578777364832
33178,0.20375494612843606,0.24013594155943815
33179,0.06107079009014153,0.03174240094352988
33180,0.006822301422457274,0.08124379893420325
33181,0.11604614647580888,0.3677681638753836
33182,0.023137131453211068,0.1288256765130479
33183,0.16213512269993974,0.48636193363524544
33184,0.01684441967082414,0.6527844437618927
33185,0.10795657789494839,0.3014763579513107
33186,0.010739931236801163,0.9276036651602755
33187,0.3427815288254394,0.7897610291710522
33188,0.09095302997737507,0.9509179452141725
33189,0.037579745689013955,0.04260798708470031
33190,0.013724796618982418,0.0494908849452608
33191,0.03647089116695155,0.06189410636636932
33192,0.029869658476839665,0.07473192751943104
33193,0.4674502896714816,0.6994383856762335
33194,0.20710298858890733,0.9696935377097725
33195,0.058926994850710394,0.6396431988444141
33196,0.06780552236664505,0.08892826055316765
33197,0.23528892405304264,0.6064825667907411
33198,0.2025503137906622,0.7329573102714758
33199,0.06712139302593294,0.11544182698348558
33200,0.12433576884606742,0.5777410932137939
33201,0.8128372926935137,0.5151931618713962
33202,0.025519314702395622,0.10950374121559604
33203,0.5194966895359318,0.6230642861722067
33204,0.10828728902247228,0.5736290211393421
33205,0.07051901538443033,0.1431884885465528
33206,0.19647978135596156,0.9207800395964685
33207,0.015537435133737013,0.1915115708473735
33208,0.7643519762590494,0.7524276828860879
33209,0.01487720335064901,0.26244940382940446
33210,0.2763829071220751,0.7698848445566997
33211,0.06532252085618741,0.12539663331704018
33212,0.03230729523475408,0.11388469096090414
33213,0.6571465507681081,0.7260404495524292
33214,0.007697361703505516,0.037175993500469205
33215,0.016628593274576182,0.056998515387375645
33216,0.07364030153007234,0.2654303155576675
33217,0.279794513355057,0.8023568441947793
33218,0.0949366951769415,0.8802882812774909
33219,0.06455650018179164,0.04569448572858213
33220,0.28380513304630617,0.6282569942705233
33221,0.7678946113568967,0.9079126465657155
33222,0.3382539313090138,0.6944358319339587
33223,0.4156781770138134,0.6293256450125031
33224,0.08412745297701815,0.5117620241017443
33225,0.2591571658435869,0.6851093384334009
33226,0.012703552296959568,0.11555920258541416
33227,0.02269811072915696,0.06484230366438316
33228,0.5570592970133237,0.27723512238075004
33229,0.10789538100610764,0.8152263890092379
33230,0.015631701044262515,0.08367655683215093
33231,0.056032501658863254,0.20919393318687715
33232,0.004012812777412398,0.06587712824014028
33233,0.41452132911437123,0.2564843844835164
33234,0.28020282182949663,0.41729101234664184
33235,0.15560230271635705,0.5754516025422315
33236,0.35687021926757306,0.32135375283053097
33237,0.07453550191772129,0.09294076439766669
33238,0.013263778741488355,0.0734588653600407
33239,0.18753841103798558,0.4205166912225444
33240,0.4829248159378341,0.5673941879462205
33241,0.255615711806158,0.3030600634167651
33242,0.26943260302777927,0.7478443390645055
33243,0.3829398799307302,0.8064589029478666
33244,0.6887243389275187,0.8430050281921482
33245,0.5757812106501388,0.47410885151351156
33246,0.9390852281040332,0.973622753833051
