respondent_id,h1n1_vaccine,seasonal_vaccine
32872,0.1931476277964616,0.24342228120006906
32873,0.5154435623862308,0.6508785331581621
32874,0.0042322092191326936,0.004624632300178575
32875,0.10669341316792663,0.06721758298475511
32876,0.7803830478885329,0.7610007300960956
32877,0.011618046147864203,0.006025386649313543
32878,0.027067117516461476,0.02235404071575557
32879,0.0040254844796623465,0.0055765599102437806
32880,0.6118571784666181,0.6646635339351081
32881,0.29958206895264383,0.21138258787391798
32882,0.20979822097225082,0.1599726139030501
32883,0.2826874074418703,0.16859148961584147
32884,0.11879260508871824,0.09677739788268401
32885,0.3190438445204635,0.3113549222961503
32886,0.01686086088062492,0.025223397557127977
32887,0.1773407311736961,0.1503032287227196
32888,0.05569706290912207,0.048156006282068654
32889,0.6190670201459261,0.6358270983098131
32890,0.015511253770706711,0.01810625555007544
32891,0.8092788990276024,0.8544831660716236
32892,0.42944876882893684,0.594280554146058
32893,0.26136180146546295,0.24923027063497966
32894,0.20030031401318035,0.24746117630244518
32895,0.08205726088672437,0.08034584340530723
32896,0.1173743203077669,0.11703452334733756
32897,0.24094342581547423,0.2142523641470729
32898,0.2051441935969293,0.22199146048768123
32899,0.6425126624174763,0.530377654262836
32900,0.3299556333942519,0.2586493541970854
32901,0.26805269956509653,0.281725466758299
32902,0.03266236099578414,0.03620974056635392
32903,0.6101697555376301,0.505085007148513
32904,0.018140856072516722,0.01739079620687804
32905,0.004354328376513492,0.005825482059057347
32906,0.2077383300352685,0.21942434667418384
32907,0.8411546614764313,0.8450941960149279
32908,0.8325492082708724,0.7777978524629738
32909,0.31003565668670907,0.3585093653370414
32910,0.012618623105458217,0.014140270895447017
32911,0.43796490043781633,0.44970527526180365
32912,0.04786495994504389,0.022293865795368118
32913,0.41540451821421154,0.41600833111991686
32914,0.3795117853404942,0.27941202579557217
32915,0.05481965802238274,0.04291791217201305
32916,0.017267492350931172,0.024220473706565295
32917,0.06982996188488642,0.0459827819680952
32918,0.5206623749627908,0.5941835937026451
32919,0.8019611704702271,0.8239030373707795
32920,0.2265175025731522,0.2732279657398542
32921,0.616894045500632,0.6532505705170389
32922,0.034571923523588476,0.03603653442878552
32923,0.18530093142930998,0.14946465268837514
32924,0.5923290151508331,0.586554664861891
32925,0.049597925955167335,0.04981980119294462
32926,0.03205219149091582,0.04123720971539114
32927,0.039994590509208026,0.03593891222799376
32928,0.2688301965253331,0.18380543342546338
32929,0.10725231895664593,0.10990885507764558
32930,0.20841326146767025,0.14270469040867384
32931,0.028543569321749413,0.016778851114000338
32932,0.09769346488767383,0.05495071642080038
32933,0.045566983813703894,0.02751345321652057
32934,0.2669121157900053,0.24208598545657548
32935,0.1356731607579464,0.18029888521549728
32936,0.48916158961391953,0.6160626994519599
32937,0.8631058100829033,0.8751066129328745
32938,0.04667158787653391,0.03245473272274962
32939,0.01901487326507844,0.020492614941257665
32940,0.26598938203731853,0.3230470184435413
32941,0.06828411309905297,0.07195407880907297
32942,0.057918857957751875,0.037862384153946806
32943,0.056812750459742205,0.055858502664292056
32944,0.33370618470508123,0.3023959932984951
32945,0.060597585629704506,0.05716214817858672
32946,0.03210024263281945,0.02789902732446439
32947,0.05324017261147964,0.05573914704193939
32948,0.33909352035647394,0.3040894363229938
32949,0.06433564583176507,0.08305566417624863
32950,0.046942786058088784,0.04109024527720143
32951,0.26770026030674093,0.2544411890584696
32952,0.8439621590371542,0.9243257441482379
32953,0.1628188173016062,0.1250582413270088
32954,0.1154261476331359,0.13389103098666774
32955,0.07690516157450038,0.0837865441094897
32956,0.6192137711767679,0.526864351130079
32957,0.009576687490631692,0.0094488683242346
32958,0.11494517444137958,0.08190271123680119
32959,0.09446807430761953,0.09715828810191167
32960,0.01715490111938877,0.011335100521969567
32961,0.4438870626818807,0.6045700437040447
32962,0.050321335199145105,0.055212359509897196
32963,0.2979052220925146,0.3020691136883039
32964,0.04716127829750982,0.0796347334801318
32965,0.184941048095166,0.23116102305152197
32966,0.10840024851388294,0.13749681530944252
32967,0.1060794035691754,0.0991511831774891
32968,0.046294123585769655,0.047639027219476576
32969,0.034581987949016964,0.054112451933760373
32970,0.011244868002180356,0.01038800246359695
32971,0.012832549713922455,0.011164175048670665
32972,0.1333168717520269,0.17015055977351165
32973,0.6148492583475427,0.5821198863357911
32974,0.04895467955046313,0.04848822750486209
32975,0.6905743175260596,0.6894696078739474
32976,0.09300289727116277,0.10658612118934306
32977,0.06267887251657797,0.18116863877402298
32978,0.05967180960083152,0.06221500494242399
32979,0.02827559718442315,0.022377853002024054
32980,0.221549951674881,0.3040666467124242
32981,0.010406615482457401,0.006775364106016337
32982,0.05243223679856235,0.043848662186244176
32983,0.8992635766198469,0.8656476065665654
32984,0.41875768980364764,0.2496308399436915
32985,0.07750732522383828,0.09848119293137753
32986,0.021212040593836537,0.027820070444888247
32987,0.45455513511094503,0.5146976886661825
32988,0.01601548092433473,0.01959729862973211
32989,0.06286051983474633,0.03524625697521343
32990,0.8283714323008491,0.7852808057791006
32991,0.008941281227196438,0.010283401551345404
32992,0.6631261871246185,0.511246836548905
32993,0.036443526353671186,0.05875330780536881
32994,0.020493699849802722,0.01746322102805244
32995,0.18300767493946127,0.11632956449585904
32996,0.37431376555693713,0.32199103954565567
32997,0.0785385392956602,0.05066127308164144
32998,0.10204734789391377,0.09240535025094827
32999,0.0185354095690718,0.017603155519028857
33000,0.024771941795171972,0.02132516933657664
33001,0.059064769087248906,0.08646959101555142
33002,0.0761369251777931,0.05199230353555634
33003,0.021794023497615386,0.01297985869123918
33004,0.010917887982833356,0.019626182442026806
33005,0.3741615757679058,0.5103175221590172
33006,0.777186431303558,0.7804510540632281
33007,0.10371988616135618,0.07449679350936757
33008,0.08157057120343114,0.05775647967482148
33009,0.557694884828568,0.6488129590687677
33010,0.13119281152028203,0.12831552392101156
33011,0.09053936646294901,0.0505599174278397
33012,0.07275726959803559,0.10449479307359484
33013,0.07787071650688213,0.0426046108999034
33014,0.15057242249888406,0.07479823658440765
33015,0.0380286576727426,0.04693311346857497
33016,0.03627588892467901,0.021196600024220347
33017,0.7070970050106973,0.6375703997434125
33018,0.1137728448473353,0.05589101914030034
33019,0.9437415173957445,0.9220925382042708
33020,0.27431298047636843,0.25168722338996835
33021,0.018410495426633363,0.019489554442468294
33022,0.3150754671974236,0.33432505078732355
33023,0.014357066276456639,0.018469291685257204
33024,0.1093293566096392,0.18829149716285948
33025,0.288548327709819,0.3539314664396476
33026,0.8951473204858423,0.9182231083119536
33027,0.25390870909785257,0.17445513192434145
33028,0.07986238148336676,0.057050541987478054
33029,0.1720306242244649,0.1572524167025879
33030,0.033806195295444444,0.04386658759608828
33031,0.13684570721831107,0.1444040566620979
33032,0.5790376845912905,0.5254014034933214
33033,0.05862371581189355,0.06188977485325178
33034,0.006632701224410284,0.01115668549438385
33035,0.01018447466682866,0.007628708386192154
33036,0.028095083800157707,0.025131130713402467
33037,0.365222896303787,0.5091357508527808
33038,0.08202303554548399,0.07473867597264823
33039,0.08352462997729933,0.06372803006429939
33040,0.5454721313047212,0.537668761490241
33041,0.04204519610822227,0.08914662613862034
33042,0.01786394028065007,0.01587420176707727
33043,0.01979282630058875,0.02446942602062914
33044,0.057620479186111254,0.029250705957055274
33045,0.006208875518138055,0.00813661785115236
33046,0.12436999064796854,0.0738818254248248
33047,0.02492949775344632,0.026553546260094534
33048,0.9009752056571305,0.8353495948507773
33049,0.016684991810272568,0.016141808731435895
33050,0.1255653795724537,0.12799064693803267
33051,0.02198810568606707,0.031497101917662675
33052,0.8929179931956621,0.9371175700526002
33053,0.03294688731962322,0.01839018420384007
33054,0.09045367937075159,0.06701865645687372
33055,0.023417030147104865,0.0216343658692132
33056,0.35362158342681427,0.41200875199124615
33057,0.015467952981757974,0.009591582973259755
33058,0.19940191023054304,0.13336837808734056
33059,0.2983827899627672,0.29994839106766225
33060,0.480762590990539,0.3118141361829299
33061,0.015786714651949363,0.017014547184352125
33062,0.03967867325658464,0.027567117375051665
33063,0.015763854952920507,0.0088509825052539
33064,0.14672346118075602,0.12350943297303044
33065,0.8061301537071325,0.7948810935212052
33066,0.2619936634588794,0.39647433955363265
33067,0.047521066279286275,0.037274878595380034
33068,0.05747489319022675,0.037165429053097776
33069,0.03344686668037195,0.03422890221445936
33070,0.03984769818136036,0.025429297833330717
33071,0.13746885924197647,0.08983402853462825
33072,0.16070026735297857,0.19464870641016155
33073,0.2131222216761287,0.10844191958622224
33074,0.27696868126389645,0.1925188885324317
33075,0.11442077115007877,0.11534715238312805
33076,0.11179541833355208,0.06816492133363612
33077,0.11689315744333896,0.22612423648733665
33078,0.6213977541744794,0.5078137918493446
33079,0.009895274924953406,0.01158119907472715
33080,0.10715280739030608,0.1127620115905826
33081,0.07613934369690689,0.07139988374575751
33082,0.20945442846570975,0.27253965750839904
33083,0.9224595439268942,0.9128653052545219
33084,0.43677498511456614,0.2696990494235864
33085,0.1494337403310377,0.1675077908887752
33086,0.05542391461569241,0.06086009467206954
33087,0.009734442602955275,0.009701540074741347
33088,0.03701864352546164,0.037285837934971734
33089,0.022773756633798124,0.011535660725667155
33090,0.02646888309349351,0.01992721244164612
33091,0.5241231092642747,0.37872305026719855
33092,0.0715021353637868,0.03431373237977691
33093,0.2317074836451898,0.14986278463796357
33094,0.40575027614075976,0.288590820242751
33095,0.5951166612575469,0.4573332166704282
33096,0.043889680683164234,0.045700386367998246
33097,0.033589150076817044,0.02417456176655037
33098,0.4898224832003221,0.4618753465328015
33099,0.13617209188179435,0.07799672330908848
33100,0.08062013623929336,0.08584738530425125
33101,0.025190756551821077,0.02246942579840123
33102,0.6510604505544961,0.5729834988579862
33103,0.07929415911711385,0.07233613760237544
33104,0.1978645459416526,0.1513005882488379
33105,0.1252211500892888,0.10818201258416064
33106,0.4760392327077672,0.3384706157908586
33107,0.026439232825446475,0.014760545287230113
33108,0.015957742964756556,0.025237059808833753
33109,0.22599770446642986,0.1845127681227405
33110,0.005724968400536653,0.006414318909303676
33111,0.011989782475612436,0.008881194750799255
33112,0.03735273353253711,0.03455728552657619
33113,0.09733702508249738,0.05433505263387015
33114,0.6257869383562686,0.8185176610464464
33115,0.5702498037728841,0.6384300172006544
33116,0.030284350223908886,0.015097005151148363
33117,0.18306532060491226,0.20620606153556187
33118,0.0990648993175184,0.11351213115201729
33119,0.5850301386356261,0.4113730881147511
33120,0.09457691165467637,0.06285366847166446
33121,0.32426242605166405,0.2821018613083492
33122,0.04239850077479756,0.06630983228542323
33123,0.06598553919607192,0.05691318670458769
33124,0.017888775588941197,0.01580622243492883
33125,0.8290278083733186,0.8353245623982819
33126,0.15969889941924034,0.14685018549665674
33127,0.39813463645368163,0.35927286922422647
33128,0.016012214436650896,0.013006782432498518
33129,0.34281232694530456,0.31004013407689696
33130,0.04235803013324897,0.05008553340638057
33131,0.14760145224148602,0.18136336748253407
33132,0.6953116549807807,0.599053630722967
33133,0.19483665340885503,0.1466230029312484
33134,0.042167064278474074,0.03324003274137736
33135,0.06239592240825191,0.07752126796054344
33136,0.8908847106715095,0.90422508452001
33137,0.02117778832199369,0.023700846224897338
33138,0.29619305610414526,0.1151335703567072
33139,0.12889721530093926,0.08106046747577368
33140,0.021665100485513875,0.0157128756079158
33141,0.3064139832108955,0.22407631234219852
33142,0.038784177746090755,0.05141178641447711
33143,0.1813272397687278,0.19415508573131163
33144,0.35493682197670595,0.5271592383195163
33145,0.10353141905533246,0.09207275096332009
33146,0.12323576048404641,0.1075577259994561
33147,0.024470123284742986,0.023817003604837846
33148,0.7459773375510398,0.7602795805340437
33149,0.3308279257551613,0.28254036359597856
33150,0.036410875505921855,0.03626469109328216
33151,0.14465406613220394,0.03235303019286269
33152,0.06385632509687983,0.05471271682090652
33153,0.4567356006881155,0.6298129804072512
33154,0.03827303449502491,0.03625660739160428
33155,0.13637868914075071,0.17564451069127202
33156,0.04635515779731201,0.06579836356903374
33157,0.16348786132798881,0.11361625595051218
33158,0.07758161226458857,0.10055479266235744
33159,0.04161772056757464,0.024645765071757874
33160,0.3448158120848108,0.26867603360870296
33161,0.010342277970436561,0.01232252802020192
33162,0.011971289122281813,0.013234897561520886
33163,0.011466828413883159,0.007678141822639234
33164,0.03116560265048705,0.038470690251868674
33165,0.18077316878707014,0.20369649972017292
33166,0.021475888155666964,0.019212478034294093
33167,0.22630004592447572,0.22453695138597396
