respondent_id,h1n1_vaccine,seasonal_vaccine
28784,0.14674191494191163,0.31071730224526206
28785,0.04845740433785102,0.37549304200927913
28786,0.08972205175846087,0.1360438547814721
28787,0.05556248805811618,0.09571238869419446
28788,0.018075458127902875,0.08799152600780359
28789,0.3575518062792402,0.6232742466599459
28790,0.6912249576064134,0.8061806642244702
28791,0.6513462909994171,0.8935601094727403
28792,0.613317857355557,0.8274950609930499
28793,0.774159629545856,0.9264974127034671
28794,0.04235817175122333,0.04325292376034624
28795,0.18046521243426783,0.1589831436713712
28796,0.005543719756259099,0.04458617226014307
28797,0.8341100375671506,0.910183650293718
28798,0.13504858406165748,0.8601764413303089
28799,0.039819642480798494,0.24266610733419314
28800,0.1304608700543125,0.09454334860407128
28801,0.03880307768968707,0.07727329797202533
28802,0.19327185423589932,0.30357127087647146
28803,0.03194551334171651,0.8534086481396012
28804,0.11747198271068165,0.915892100328429
28805,0.007141612307728384,0.06272038720297037
28806,0.7190285964111238,0.7419570896830793
28807,0.024999685823571004,0.20875964368425298
28808,0.056460956789790476,0.12739040805376164
28809,0.012578280741859602,0.8791253491708741
28810,0.07286303725559409,0.1994288115326628
28811,0.09990930612157777,0.8919543442290344
28812,0.04118341341586097,0.08575614848180503
28813,0.1454866229325204,0.40098048465312675
28814,0.15959794963032303,0.24616448757746112
28815,0.03172381213273304,0.11496911868152188
28816,0.028466023419955987,0.47012888927863716
28817,0.011904228024859357,0.1492749393581191
28818,0.04046716635863414,0.21573108798352372
28819,0.09696762748579672,0.7286474568650688
28820,0.0381201225409241,0.09379692015140653
28821,0.018023474030766637,0.08928332356792101
28822,0.02281139277462572,0.09677444327969244
28823,0.28932377692927086,0.8746109835362458
28824,0.6874595199834951,0.951433867019152
28825,0.2114628816597625,0.32632607857528806
28826,0.13086868667875087,0.41216819924125936
28827,0.27667180887376985,0.6707328864308465
28828,0.08601569079196704,0.12000431786125848
28829,0.12215562777946513,0.14630960206176333
28830,0.05022113838594701,0.6061414652474477
28831,0.04082592107293362,0.09373055087688838
28832,0.13080416796955857,0.4193603158536576
28833,0.0844410629373722,0.4559451538983388
28834,0.3014768046957486,0.7011983269788871
28835,0.1765447010918047,0.37435486164365955
28836,0.03866975956136925,0.6972226691927266
28837,0.43751157022441456,0.7297053093374313
28838,0.12011908983656523,0.6164458873365384
28839,0.8280258126926523,0.9207507424547546
28840,0.022119102120773754,0.39699972464373307
28841,0.0677040918249873,0.15766230305155818
28842,0.6378414971034861,0.12072441988022817
28843,0.18799367078022605,0.8803830775689158
28844,0.02128595998868896,0.14800810991872734
28845,0.06547386846397647,0.10225110595089008
28846,0.859595799209521,0.8912041809305735
28847,0.029623981697561252,0.12168886111035504
28848,0.4435499335774141,0.524613706546962
28849,0.11015327063699426,0.5384340776269221
28850,0.02909233932448242,0.314941210892762
28851,0.06079567074569192,0.07976618980741054
28852,0.2850200084044995,0.7441326974737008
28853,0.03418323407488524,0.07161402712538503
28854,0.15276596722172353,0.9807932366752307
28855,0.05312625151750135,0.15805892436575955
28856,0.006181832924574385,0.4838261777421878
28857,0.041812574191784,0.29455342727488604
28858,0.054798550905663275,0.8748917872387737
28859,0.039026354485952326,0.07113987639853268
28860,0.15665307390990227,0.48264245765097474
28861,0.8296412610138039,0.8930390862919977
28862,0.11836505579451892,0.46164802560989193
28863,0.34739574031435105,0.9456366219441529
28864,0.582519019804606,0.5157841006404512
28865,0.05925957703881435,0.891014858803114
28866,0.39576748642261556,0.41108109019136957
28867,0.0357487396528407,0.1799843076472733
28868,0.015789506063207805,0.05915601593748765
28869,0.05139977564809585,0.12738289622089283
28870,0.051077703451671654,0.09224430223051736
28871,0.07394311441636804,0.04715463564739353
28872,0.09598821606498975,0.8165230472083667
28873,0.04574460606761124,0.05355457228803542
28874,0.11681621219730974,0.6597060635368773
28875,0.26180560508696576,0.8585440418713861
28876,0.2150239227390899,0.6619074221819798
28877,0.011712515317942585,0.06075796459160684
28878,0.01135690047864224,0.06509498816804078
28879,0.041489536825862594,0.4791233856873947
28880,0.48345186984844746,0.6610243234400478
28881,0.03822409738336748,0.08953585936658111
28882,0.7652776430486197,0.9460435799019941
28883,0.5047925112788428,0.5425382967366832
28884,0.22517802728422523,0.14841936515994236
28885,0.08586846808838904,0.22928146280918676
28886,0.05384660106054553,0.21174604528096694
28887,0.0161113448680415,0.09781248437026772
28888,0.031620478011775414,0.08122112260937561
28889,0.015276603628957788,0.06715836232884202
28890,0.10273802083341463,0.5872166861913511
28891,0.08487272209598352,0.14958675523131165
28892,0.04508930445233486,0.16081591278264218
28893,0.12677878471139906,0.7091404447487151
28894,0.022913540897263523,0.09362775750636926
28895,0.025804951718672024,0.234308652545244
28896,0.16855639767599065,0.260113070457257
28897,0.2091652924041859,0.8344537203341661
28898,0.013463742312532386,0.34200807096918956
28899,0.057708269044167954,0.3946984632115899
28900,0.23119923533137943,0.29434527328828863
28901,0.04134769506390503,0.9289782855907393
28902,0.32693786195445135,0.2963276504605125
28903,0.04771825865554709,0.15447487461080844
28904,0.1580026591061173,0.6287542704198719
28905,0.0736758780368483,0.8410797314657431
28906,0.06114241732397318,0.931119429348805
28907,0.00920872538281638,0.03199103258995844
28908,0.7691932535417183,0.9062042300183285
28909,0.5429048123841111,0.5934258517052676
28910,0.14570517145404258,0.6189901985879396
28911,0.22728430432903665,0.41360425405323487
28912,0.06841243361133675,0.9424089843188274
28913,0.1324224430421032,0.451589234275608
28914,0.06625736721605191,0.9277754385558546
28915,0.10498680514565363,0.08083162668813874
28916,0.03174536432962825,0.639631912350612
28917,0.13892120543193526,0.8048050404191828
28918,0.3931903744575995,0.8845998202160322
28919,0.3728192675421069,0.824328732486242
28920,0.3224277744478824,0.5026796994243232
28921,0.08772921584261212,0.79637363377307
28922,0.15937225221910198,0.3937640865272684
28923,0.8985550468931823,0.8944088507889572
28924,0.028274275401488372,0.9449085348513029
28925,0.5224290774049376,0.7086958709149898
28926,0.1369571670686002,0.18573674017435265
28927,0.01741622305057069,0.08159635523110817
28928,0.31181925476951655,0.6340281836003764
28929,0.013647152476724449,0.10450072100328278
28930,0.07335157145910547,0.08749548665690463
28931,0.19299964579307427,0.7457261731838749
28932,0.8164400192687675,0.29911312525903355
28933,0.03142196131530391,0.06829011540391634
28934,0.11443127645457037,0.3978668328781307
28935,0.3449692137318158,0.4070041483291321
28936,0.024747474990784953,0.1026020999056966
28937,0.04460503925156749,0.6978407468995634
28938,0.010365272070646726,0.24323855040233638
28939,0.13119970221421257,0.44431998640175735
28940,0.38563270380705605,0.48412152321542706
28941,0.20653336183646276,0.8681086447227279
28942,0.03444019376666076,0.15951360080402344
28943,0.09320936676482139,0.3430931006309237
28944,0.03463653858656099,0.2542849984420961
28945,0.04257485701000816,0.13176065052223082
28946,0.15735513889997232,0.22943031376140957
28947,0.07441497905951257,0.08613137832775959
28948,0.03398156694247102,0.652811749506883
28949,0.08708604176825152,0.2838354578873835
28950,0.07228770940793729,0.9742950676428548
28951,0.0463197254364662,0.06179113954498923
28952,0.01781508649119971,0.6609886121289429
28953,0.08796421555956528,0.8668040665449704
28954,0.025928270171147016,0.1610013276750578
28955,0.07915039182361223,0.8558647651503265
28956,0.055598659455550384,0.3797575876020738
28957,0.06173702534496595,0.32520581550466665
28958,0.10180676945472468,0.20221065300958851
28959,0.1354116663290883,0.46293495455808825
28960,0.3462952114939497,0.7851375022693388
28961,0.25658477471147234,0.2527803336552263
28962,0.5131315728922378,0.17027085493650312
28963,0.016311488705496664,0.3472094711152164
28964,0.027959401370817802,0.5820151376007662
28965,0.4904568608137655,0.11941706168613453
28966,0.11809009894607356,0.16626797883207028
28967,0.31623631131130153,0.9064495269428391
28968,0.1132514105838047,0.7900341835020295
28969,0.09655065503615995,0.23868384828556294
28970,0.044081677141387415,0.04530310438932478
28971,0.16904146605591097,0.7543860366179724
28972,0.17765953370031953,0.9218614260422329
28973,0.01707787170268774,0.42459804070670365
28974,0.036295799942959145,0.04636345945697506
28975,0.01968591727932132,0.18058804415590232
28976,0.027375482281332426,0.7725451876642417
28977,0.11453284311449202,0.26862365132209937
28978,0.01909266434254416,0.23121219551517047
28979,0.09305115864255457,0.7809391584643413
28980,0.053782217301953025,0.1529431673989655
28981,0.32691418685728063,0.8291404715831192
28982,0.028413509229187353,0.08211220777387819
28983,0.013045069937979912,0.02432882473934051
28984,0.411020341047172,0.5805006774074625
28985,0.08358814161571178,0.33718385163460146
28986,0.391908802467918,0.5710788009739654
28987,0.04090099930438822,0.1726350502931826
28988,0.45107766236333385,0.5437930533063472
28989,0.34253977578335043,0.9701622610345025
28990,0.05598394156605341,0.26733753596045
28991,0.22450646105835395,0.7286829210460061
28992,0.05137851776099946,0.08811859212415166
28993,0.031436883392020304,0.18045233258117702
28994,0.22246475314374903,0.41356745258657046
28995,0.051572574217326556,0.7216201377538004
28996,0.22667092730870705,0.6627521551692473
28997,0.13131006850082597,0.12821199177749548
28998,0.22736322932616404,0.7604571768337424
28999,0.06672291882956997,0.43226708023966315
29000,0.8945516085223321,0.9655811584462595
29001,0.03859331819108517,0.3063160366308863
29002,0.0777309804237953,0.1840531471357397
29003,0.39946448780294525,0.7979021277282475
29004,0.8500226076771318,0.8871489497020627
29005,0.03163025937761288,0.8010087883405977
29006,0.046805172168706596,0.08098192971114408
29007,0.05022621628261386,0.8501765595791507
29008,0.28589087398644414,0.5455081015805151
29009,0.04432305352811634,0.37461116707853037
29010,0.06382708605439086,0.21839983778285024
29011,0.08111346853770803,0.22366015599841904
29012,0.2088853270127384,0.2241208373290683
29013,0.03420186161232774,0.2822630534245392
29014,0.4415490076333425,0.6125620422075587
29015,0.048557992108247294,0.12883493989781752
29016,0.05038974467778855,0.6533570780028524
29017,0.05699922856240557,0.8446255859798797
29018,0.015099397057957644,0.10934429352846262
29019,0.022284457979915993,0.435900614504839
29020,0.30443340334213476,0.6622690427259348
29021,0.2274476057490063,0.459525884236625
29022,0.6322785791058265,0.4367856019099488
29023,0.8113560651149593,0.7839038143028094
29024,0.2690395617169879,0.5020644190967846
29025,0.02778425502484889,0.1389927818647042
29026,0.4259998461147822,0.5135512258753677
29027,0.7333713399674046,0.9235665713113044
29028,0.08699493479450028,0.17990337384951408
29029,0.007251858167753424,0.23765898241923405
29030,0.030777480466151575,0.18124712754428085
29031,0.047519327078295315,0.16613636027338632
29032,0.4174997292011349,0.889911724033632
29033,0.05530143400824926,0.45950274071884234
29034,0.670210060981773,0.5440656732958489
29035,0.031337777258891565,0.20766332194241055
29036,0.06842943986914299,0.41320124762119487
29037,0.07347051232337612,0.9284961586950836
29038,0.030858252531473604,0.2623718013930481
29039,0.1389095477580836,0.4654407499844844
29040,0.057645410397371054,0.11155697752148849
29041,0.1670524868972364,0.4909759944119355
29042,0.14802911406290814,0.07405297665114086
29043,0.07105621638032131,0.1502048884672826
29044,0.8607190194901534,0.8575407940623706
29045,0.3642914269897594,0.2631891803760258
29046,0.018425914341453867,0.19398958748133474
29047,0.10925963920176998,0.23030828210298243
29048,0.8262473169984333,0.880700596812777
29049,0.7694462389965492,0.942866963598456
29050,0.025958011677089003,0.755103152229393
29051,0.5507138061079172,0.5080404397614942
29052,0.03118921011755683,0.09561466932804635
29053,0.1433481726830208,0.6463571800535945
29054,0.04795318339599421,0.09462639014333317
29055,0.04144605690435228,0.7993474556247615
29056,0.038166622541157255,0.7543895059229891
29057,0.18142249268681176,0.9483639518538487
29058,0.0210666859089845,0.048801687500292165
29059,0.0371355320669473,0.2779855409208234
29060,0.2530931653963307,0.4537976350969628
29061,0.029423259851494542,0.5653550547354239
29062,0.06961217463475401,0.3943804928495762
29063,0.8743860858439534,0.8967125955277048
29064,0.932307447040445,0.9717814258574587
29065,0.13521912056414628,0.11090034009390642
29066,0.19983188795774046,0.7660012115094574
29067,0.5734623282650338,0.8543743385377396
29068,0.018365407828282353,0.0635362440724936
29069,0.022021583713688512,0.8305366323874777
29070,0.025744715120289335,0.5303479399843958
29071,0.4497678335633634,0.42226869431153796
29072,0.05224907946604933,0.7348941503512053
29073,0.024191186876609694,0.09363277808448464
29074,0.8740866550475418,0.9594835547701096
29075,0.02446683156734025,0.5964977301002428
29076,0.8312881271071013,0.8141326130795784
29077,0.023991374059813636,0.8743863134384072
29078,0.12066948618802871,0.518711378364631
29079,0.5235867915206607,0.5343663136958521
29080,0.02761190671639348,0.1654031736555829
29081,0.028563505451529532,0.701785175706832
29082,0.025402015489589716,0.038714691175380046
29083,0.04988335068443402,0.08678748452200728
29084,0.5164276946089632,0.8380067013384206
29085,0.12369729168908587,0.8732550354810109
29086,0.9072071536604664,0.9166195947942496
29087,0.12495003196268867,0.24128781097263463
29088,0.19838557316612246,0.5167663514764386
29089,0.012581077914926577,0.0207829048492048
