respondent_id,h1n1_vaccine,seasonal_vaccine
28740,0.6622109736311154,0.9615723139191343
28741,0.0005158512490981574,0.2614758077190068
28742,0.13568683634645415,0.11523657459954476
28743,0.016934326384059017,0.20266264282596486
28744,0.06778155594205112,0.7798694965205123
28745,0.15239845809275443,0.9585084791040288
28746,0.46306241367972956,0.16707043079820882
28747,0.14189920913998194,0.9494766502027524
28748,0.8841673573706441,0.9357072500396119
28749,0.06784660341207842,0.5408276983821039
28750,0.11595130400117921,0.42463158482405144
28751,0.25689658384048414,0.7871285434677913
28752,0.13931388171370312,0.23764659140840586
28753,0.0740135577443339,0.03879682014337438
28754,0.47213695178191517,0.5906579487038492
28755,0.2771225108256863,0.7622333082663227
28756,0.014360148736745546,0.08282766944255111
28757,0.06980886737432088,0.5527967697387814
28758,0.16422315167389517,0.039588622168714574
28759,0.02823065171305009,0.3228817899581118
28760,0.03766922521317864,0.17102819483771536
28761,0.3641820423880055,0.7578576839527238
28762,0.5800206459180567,0.8875802447007963
28763,0.17657070381420414,0.3216131100508416
28764,0.6991103856982427,0.7356718741075885
28765,0.06629477983225915,0.7225032385769321
28766,0.08959012336734849,0.7804071386305659
28767,0.00976783984118451,0.3476030871078177
28768,0.047928581091272064,0.10212435324266145
28769,0.2712921485270029,0.48475063027287607
28770,0.37086719910325255,0.782840950366762
28771,0.5903310502840137,0.9101186112753789
28772,0.01724788206459498,0.5747404614997954
28773,0.11428706941947113,0.38997998427815334
28774,0.8906370821974615,0.9373196734739323
28775,0.020747697541975307,0.5161970991588564
28776,0.07849880149387728,0.5388562866064555
28777,0.030267740175785797,0.3436135579437578
28778,0.2261069464485819,0.3774276607873498
28779,0.47208275885017265,0.8841608144205111
28780,0.02875318837457791,0.08440143088955392
28781,0.3274553396451198,0.9271114503731483
28782,0.14014596725453377,0.9506125724899266
28783,0.12020817548836324,0.21257323938678876
28784,0.06927514656082255,0.23387024395957945
28785,0.060514102292021726,0.5742285971653108
28786,0.05892565394043735,0.11921635749819047
28787,0.015334183546143496,0.11781448483151595
28788,0.020751837777592673,0.11027661132396815
28789,0.19657325445759172,0.6215076248180674
28790,0.6384623076325819,0.8081630337735676
28791,0.5954318725496134,0.9185882550141972
28792,0.6814042329569309,0.7948808355496023
28793,0.6364121144516521,0.9235864049510073
28794,0.03472298435963237,0.03512071459649399
28795,0.04925654181885305,0.18512688897993546
28796,0.00046432842460870325,0.05290279674821017
28797,0.8095947490148642,0.8955175382848759
28798,0.10052902619618076,0.8183270141707518
28799,0.07750941267643675,0.1720225432065293
28800,0.0694828809259614,0.07203342409085389
28801,0.03986589754311593,0.08555341071303041
28802,0.1148527100848464,0.23835273399068285
28803,0.01408161453320808,0.8553457108595545
28804,0.18630537663036797,0.8994213931270781
28805,0.002334438899355155,0.08560853184020042
28806,0.805144404565231,0.6522627649533177
28807,0.00782171185553354,0.2369612337654434
28808,0.03245956663975751,0.15031579420083416
28809,0.006485910600080789,0.7888245349810319
28810,0.06065785375631634,0.18259237792856134
28811,0.1485979940565576,0.8954811474041487
28812,0.013217065206567135,0.05904708221524658
28813,0.11491155296751898,0.38762080312827507
28814,0.11814844525861982,0.33472102803597253
28815,0.005563232960766901,0.09092847705315986
28816,0.03266058562699373,0.4554896106766956
28817,0.002375549391567005,0.22627720087958816
28818,0.00808554815839353,0.10637284360324221
28819,0.0505863597250205,0.7851900701366525
28820,0.050235663370905716,0.08287277631788814
28821,0.00470347540618464,0.06824179807073083
28822,0.025246967372336167,0.059188324973843895
28823,0.13629228306524763,0.7983205708332864
28824,0.8621525226374349,0.9725589132437723
28825,0.24177087119122834,0.37398926751934597
28826,0.15185313702488207,0.3180528676561812
28827,0.3651258725702156,0.6589937928490661
28828,0.0670886277782667,0.11729936092810249
28829,0.04972270191008884,0.09880413887073194
28830,0.07976880843832523,0.7088193658823172
28831,0.01694236769515885,0.17451334004985827
28832,0.11782207297115309,0.4234853511405308
28833,0.08622095113899314,0.6534738937227963
28834,0.21145301015924312,0.587455310748836
28835,0.15105643249030432,0.4019664659387241
28836,0.04432686548647787,0.5033693507526423
28837,0.7036244130112711,0.8124731187694735
28838,0.07141851842269144,0.7711621633478267
28839,0.807004386989676,0.906584808679864
28840,0.010794247388114929,0.4676323503359896
28841,0.04358702430559698,0.1406643571303361
28842,0.7843544553563324,0.12642141494977716
28843,0.09035728924154512,0.8310397935885603
28844,0.010625250002039097,0.14404690197173256
28845,0.035572241297334925,0.06502634446980543
28846,0.826426009164584,0.8670053527035271
28847,0.050086418037647455,0.10995894158821695
28848,0.5515862494698761,0.4239194983420808
28849,0.05180974879378593,0.5542801306356222
28850,0.018675202262953144,0.3842760729327581
28851,0.07822280981248059,0.06938975356225746
28852,0.269415563797366,0.7275390071775172
28853,0.01593643983942107,0.113340324657127
28854,0.11399702471740811,0.9824705805941577
28855,0.04373462676145667,0.21424439421126043
28856,0.00495401894483022,0.48226212038623484
28857,0.026369663879926862,0.35013902034778166
28858,0.08273737826608621,0.868636099302075
28859,0.016848711962498115,0.06974917386966115
28860,0.06175310217419255,0.5215925413746832
28861,0.8691006732081963,0.8816923593542243
28862,0.1764853666093163,0.4045168948077011
28863,0.5212637547117571,0.9215963228818309
28864,0.38193084181915854,0.6616929977295116
28865,0.07025493166914312,0.8506474315610659
28866,0.5322467634347607,0.2731643171301333
28867,0.006128190912357638,0.11889910716621796
28868,0.007851690907961877,0.04227970876877849
28869,0.013980248855854964,0.13336826685489256
28870,0.04895352340527887,0.10096998805606072
28871,0.02638733103080113,0.036497444180187646
28872,0.060379365113773106,0.8329110012004892
28873,0.016883229531556163,0.05227342866268704
28874,0.05171247100801029,0.787166731245543
28875,0.2127400489956994,0.8780682628696996
28876,0.12546943606891361,0.6234750833720298
28877,0.005173599464345372,0.05360570571485002
28878,0.0024948961435181057,0.043839733317546335
28879,0.029501767465929973,0.31206391867944994
28880,0.44176739406296717,0.7361402149677722
28881,0.046818804939510746,0.08996695240486066
28882,0.7900777087795234,0.9696344698908587
28883,0.6748230734614806,0.5179436336202268
28884,0.129838658305014,0.18522947287983377
28885,0.3519840012388005,0.3242276336367541
28886,0.03044201331630774,0.18957595409449549
28887,0.014028759331588987,0.08116775304826324
28888,0.027381748397271692,0.06781944495978874
28889,0.019606468430606802,0.0557900974764806
28890,0.0543337553818668,0.5143307224175783
28891,0.04374943922396261,0.17486352330466848
28892,0.02818545893048007,0.15932005757191542
28893,0.11152111307990283,0.6326369208968865
28894,0.022015964837852658,0.06321625059393693
28895,0.021208288528488987,0.15647180812880973
28896,0.18746923945121385,0.16917936334389747
28897,0.2415232228965671,0.7960517114307368
28898,0.02152649661615545,0.34036898014868233
28899,0.06915606348848247,0.4010636714359688
28900,0.11649574503886756,0.29555084762413264
28901,0.056881383243104267,0.9270759653139753
28902,0.35859246000300676,0.349069090489468
28903,0.12954196365919407,0.13711227941455784
28904,0.11569963440166467,0.720364853082576
28905,0.0768546133213024,0.783156162480182
28906,0.03707491205450057,0.9168696347088392
28907,0.002406409025799422,0.02687003743167355
28908,0.7148426056140367,0.962425798849785
28909,0.35484933568497123,0.6409482363643356
28910,0.08280808652806695,0.5517172960815389
28911,0.17048811304301323,0.3211370321496479
28912,0.03055323918987766,0.9245312915474678
28913,0.09744783938200013,0.5166919127268299
28914,0.08882813419991577,0.9485387939426051
28915,0.06292636186484143,0.062201937323311786
28916,0.030012311329102474,0.7243592613417175
28917,0.14933355731328954,0.739777874589813
28918,0.5538961402359935,0.9043017476507894
28919,0.5585749391520254,0.8036544533429251
28920,0.45328016862830006,0.5861492988719459
28921,0.08653613012470764,0.6238941372824154
28922,0.1703256306881849,0.3404386736893008
28923,0.8438228735535852,0.8005552636577334
28924,0.008846528565846178,0.9462659165919685
28925,0.6568161354271997,0.7389312613098548
28926,0.1238129567038867,0.15626311770941434
28927,0.00450021978653776,0.08097193844255074
28928,0.3254952330294448,0.5677223995980171
28929,0.012343345696273178,0.11331882705060754
28930,0.12949291445503397,0.09222792040574647
28931,0.27003461787049426,0.600661414923146
28932,0.8064976157717183,0.2867252854441195
28933,0.015108127381446915,0.05776436627891844
28934,0.09256431622583684,0.4387441421195186
28935,0.5963085822230703,0.3338461253519255
28936,0.005779012276340189,0.08377037579548458
28937,0.03724559888928967,0.738623789934828
28938,0.0073759716170097855,0.16359397132858156
28939,0.12589078080949992,0.4178363545006931
28940,0.29294731978802113,0.47554677454595146
28941,0.2799709461774229,0.8840518764466357
28942,0.026727998219256942,0.12828884931392273
28943,0.023154923554629392,0.4796475116765046
28944,0.01572684394930633,0.2126874722900469
28945,0.024736706317387062,0.24540016857824623
28946,0.11498660822804913,0.13883872142343154
28947,0.10575606877249569,0.09758325633380824
28948,0.02168124930618804,0.5739356174772376
28949,0.06166680164511617,0.18652135413687096
28950,0.04561073372513558,0.9764812779220317
28951,0.03409641494371052,0.06474343006519272
28952,0.02133136598706837,0.6953234048808322
28953,0.08240204618584707,0.8644104026029842
28954,0.03596162170551096,0.14610232337025986
28955,0.08096612849233399,0.8423822811900961
28956,0.030437371520325076,0.3764183996383672
28957,0.044028493390963416,0.31124256947881335
28958,0.04929489222475935,0.13815416636542707
28959,0.14768521250259165,0.49874243912908034
28960,0.3192393996965551,0.7913687751674622
28961,0.4812666595425363,0.25716745611779723
28962,0.7362845070558928,0.15220524379393713
28963,0.015690545605746658,0.3379469791543096
28964,0.0253732624517576,0.4953652709529333
28965,0.4716624161963482,0.1228851424934745
28966,0.13080307998308832,0.06620306487285833
28967,0.4111669491903623,0.9219127399187462
28968,0.1377726121287342,0.7814464019459864
28969,0.12151448702333735,0.20730919431763167
28970,0.05438073527926236,0.05139301081148649
28971,0.22477629325972193,0.7132513861375578
28972,0.2155451707239975,0.9344826904261325
28973,0.014589696116708732,0.4248758433391223
28974,0.0650124050337356,0.06221366220653349
28975,0.003929003266263054,0.21854320797783539
28976,0.011540993500481347,0.6829983048508547
28977,0.3873057804919453,0.16792224123777666
28978,0.002846332949055663,0.4600506699966431
28979,0.03264371984502225,0.7891782447288702
28980,0.03939873016239187,0.12028100356412197
28981,0.3084076722421083,0.720039825606345
28982,0.021180074885778076,0.08468659524012266
28983,0.0012136770913244316,0.007772830200992341
28984,0.24162244952107217,0.585182850456062
28985,0.025100814141700678,0.17705293635975133
28986,0.4320013236344717,0.6929722507660678
28987,0.02652859325638973,0.09941342360178056
28988,0.19321656706783077,0.4816097858116672
28989,0.22069067746845533,0.9621398154065902
28990,0.04205550326290346,0.2694438352448103
28991,0.1898855401983231,0.6670898046089334
28992,0.0392749840136039,0.11739981957604545
28993,0.020351451676084483,0.1365730360179392
28994,0.3819788840514348,0.3174381371421112
28995,0.058345550760608975,0.7361755243329405
28996,0.20399713326898244,0.7136246327673655
28997,0.13655717944886814,0.11287162678897622
28998,0.3199632230511539,0.7085549815130765
28999,0.04226677629671699,0.2493847261007031
29000,0.9454038402950877,0.9679847242561604
29001,0.045716715302028046,0.2002795013506832
29002,0.2005197321636414,0.23678276329576656
29003,0.4091777657145889,0.7818782680350784
29004,0.8193600389654009,0.9046056598546904
29005,0.007324177306351175,0.7690834444437334
29006,0.041441525804809004,0.07354360452953987
29007,0.03417716420392232,0.7154480473299608
29008,0.337659143160623,0.6113587519523773
29009,0.05310954269315325,0.3487567060873739
29010,0.06236220824140138,0.1728308864763018
29011,0.07759053642226162,0.17474311297071515
29012,0.3203109600826481,0.24243149663964603
29013,0.02786504174598638,0.25121978008308615
29014,0.5870635672176009,0.6673139599317143
29015,0.11965324621183822,0.10057374260390368
29016,0.011260323939311161,0.6844631826208328
29017,0.027501229846768904,0.9239210348098723
29018,0.011529439434168008,0.07354556244470058
29019,0.029449030389220567,0.3755826912257373
29020,0.4666036808081071,0.5322200707910342
29021,0.14923604280117259,0.29182461884297783
29022,0.4989512799563365,0.5272355250999934
29023,0.6665193250926742,0.7658891477102207
29024,0.2402004562008112,0.5092369021611572
29025,0.018068173736206335,0.15650518772144642
29026,0.6553859042787825,0.7870506136051426
29027,0.6278130241706862,0.8946366190672068
29028,0.02309036999553484,0.2587688382443816
29029,0.003095501520783033,0.1727814393310208
29030,0.025682142330956347,0.2546817551690795
29031,0.04269558349990052,0.18288207993827404
29032,0.39015818663754054,0.923425585119889
29033,0.05290976482027387,0.5413135152780734
29034,0.6445677783056581,0.4271735246550048
29035,0.06253287497505682,0.25301704190481217
29036,0.011610567231465797,0.5285162337734177
29037,0.0501021312949777,0.920371631592952
29038,0.021038702139543074,0.3006690100827229
29039,0.22453908694759656,0.5094155929704238
29040,0.021948850630593902,0.061963630646430505
29041,0.2198732426633447,0.6135521478708851
29042,0.07023462283448043,0.06844720580978982
