respondent_id,h1n1_vaccine,seasonal_vaccine
33274,0.02502663182601986,0.07168384896972221
33275,0.8062881524961582,0.9161879590764089
33276,0.4547921636464716,0.6738009977359534
33277,0.009585011102225205,0.25864970755770433
33278,0.04765868031609935,0.09285033218191668
33279,0.6301054089068221,0.4672949364513281
33280,0.655647354790337,0.9411083364091983
33281,0.02122876172790235,0.054996169447483735
33282,0.4019775781301708,0.8225564970102445
33283,0.34553212364900676,0.8837439034299127
33284,0.06647602549657235,0.21607849336615964
33285,0.5288034640812543,0.7123822237965494
33286,0.06702617094174165,0.8104874869967631
33287,0.18256863980169133,0.8377287505154932
33288,0.03728018132605435,0.07576953675383062
33289,0.13531364660827383,0.15079866403813685
33290,0.13890442978095677,0.6921519586569423
33291,0.03516623972608268,0.08177954370240555
33292,0.10275859504573541,0.3300752626423155
33293,0.05226867181230331,0.31290540486824947
33294,0.060529401356548454,0.1572460015526606
33295,0.24041849519537145,0.14809680483995108
33296,0.07341910091178677,0.6837857896621513
33297,0.17304916135480358,0.21120204911799975
33298,0.09351291508441527,0.05454498554682942
33299,0.2800888809220806,0.353780486194233
33300,0.43366881423636133,0.9312580212583318
33301,0.0985933109700044,0.8972746610584136
33302,0.11968746394491114,0.6712943927532266
33303,0.3721834211830094,0.9020517780349491
33304,0.05355707591624255,0.4855582538105102
33305,0.3207906086582803,0.17170967697680903
33306,0.010619242507590537,0.01775478248265907
33307,0.11472213175259499,0.07444670156982151
33308,0.016362610303076314,0.2652464655260545
33309,0.26844503664163916,0.5321412238926659
33310,0.06685900609582167,0.08956572806231562
33311,0.051871417274630585,0.44715263782942066
33312,0.0379229518057579,0.0633311040496949
33313,0.0421117323202414,0.4199645054354109
33314,0.2593773146642824,0.3082456851579044
33315,0.11086545294506144,0.22743551755786207
33316,0.08113520033532201,0.11574628015733232
33317,0.020769397335000033,0.32457811960705785
33318,0.030528283903498675,0.7976440295129229
33319,0.055100617350152904,0.22253482170301706
33320,0.06286615808371328,0.1933590289651872
33321,0.05554761987159915,0.10004861248700647
33322,0.1704045517976287,0.16026388072112688
33323,0.09511939830008113,0.3119256561994515
33324,0.06406489203987314,0.1863727611591279
33325,0.20607724691896928,0.1622969883558539
33326,0.06149916260060623,0.24587512356181684
33327,0.03014306900271768,0.05371457684641444
33328,0.2892209029507217,0.39765745494559657
33329,0.11299280398929056,0.14064909236416598
33330,0.08111223747150847,0.590402161117435
33331,0.18243971736229564,0.5846111152021349
33332,0.3211873864126302,0.2907041077159798
33333,0.023365604273412045,0.038083207324659356
33334,0.03218735548801632,0.20545193678447463
33335,0.5762261019239953,0.7565751751458298
33336,0.031157588985031036,0.6423963183517393
33337,0.25151044855768945,0.7554996674660416
33338,0.05749458099707011,0.18926743460485518
33339,0.022122327319788547,0.06383550875347982
33340,0.1252467537461553,0.10733252738895557
33341,0.10721042377807226,0.3095507556531266
33342,0.8396604731883993,0.7353421462825117
33343,0.2847606875900605,0.9490601342853917
33344,0.5933701858272705,0.5834674673203124
33345,0.18772322660052532,0.21644956077495375
33346,0.03528106569973936,0.8210113970267591
33347,0.6013053549959585,0.5855094782500727
33348,0.3095141333408637,0.5247826039663129
33349,0.12515617036965326,0.2042272573786535
33350,0.15974502702171633,0.3529234487309227
33351,0.10356107229599697,0.3357476131098556
33352,0.08119569157986538,0.32044964587171604
33353,0.13534847097796077,0.2649078947814049
33354,0.6286964538796387,0.8672238297686581
33355,0.8719080385652569,0.9169677464537173
33356,0.14773240775550517,0.4157347665883738
33357,0.8781115392629751,0.8535624818850784
33358,0.33249531437347213,0.6891840481450383
33359,0.22813326913478332,0.9392716012495614
33360,0.10152918336110937,0.022966553288997445
33361,0.615259229774384,0.5494621133967581
33362,0.026593631964890122,0.055855840959242765
33363,0.04002596879778877,0.91485180207443
33364,0.18217740975683766,0.5319204202485558
33365,0.49449552153744514,0.7318801974955926
33366,0.04147713261533239,0.8385927196750753
33367,0.05267980601469635,0.7448644817778107
33368,0.14374222170503922,0.38350261991846707
33369,0.3012199935030757,0.8185676289815011
33370,0.21901631768645158,0.47127461562375406
33371,0.8927773901281687,0.9609183955004392
33372,0.2008427298486001,0.8643758670245855
33373,0.2584804253559667,0.5083209458659996
33374,0.050427666680665235,0.150132298805233
33375,0.014240724425102503,0.060252811705431585
33376,0.02346801666999485,0.15340952908226385
33377,0.03825203080448832,0.5278149697593365
33378,0.14834933527480276,0.39190818037181563
33379,0.5192057798171931,0.7976303595779588
33380,0.35039369281387284,0.7935753893053669
33381,0.1168691856933452,0.5630244963806775
33382,0.47669195454035185,0.4363499839929811
33383,0.022453505094289974,0.335886016434812
33384,0.03220198780048135,0.5781791703549319
33385,0.07308880477720828,0.3810189404094546
33386,0.030812581518997,0.07715001016880135
33387,0.01354830894183482,0.043125879453648826
33388,0.1125681534220193,0.44581725693453267
33389,0.026629902993282606,0.5102246780978105
33390,0.11649809060385861,0.9644541307618659
33391,0.22854658350507906,0.4223867288679208
33392,0.5147012106333341,0.9037532885293906
33393,0.33992281887109077,0.5537584022375552
33394,0.020305559339709133,0.15283475743168104
33395,0.43688525158596553,0.25150859757360355
33396,0.13985943231984813,0.08826795578532046
33397,0.09031799916063839,0.06143906773291288
33398,0.2604794250684573,0.0364699997877029
33399,0.09460883419796974,0.43632888654395346
33400,0.30150656220737715,0.8890603563946592
33401,0.034991779789021,0.09017855678919023
33402,0.7987386475421394,0.8654178006365995
33403,0.05447071203572262,0.15380178220262855
33404,0.022230687654599908,0.02013649274747242
33405,0.28663831870361467,0.4504036624985302
33406,0.11916310385400888,0.6076766965909326
33407,0.4429520338384183,0.6539533073225804
33408,0.04743284539641242,0.07614260252089704
33409,0.10129689384248354,0.21519841038145363
33410,0.027902111594712366,0.3049875698766189
33411,0.04767844603834233,0.08795903605697665
33412,0.7665811461868464,0.8230372631678222
33413,0.04709425148147012,0.47045397655535925
33414,0.4757175746772326,0.9179324485412936
33415,0.3679604468586588,0.6012583892124297
33416,0.07425738645525756,0.08688353253210061
33417,0.7811920745658355,0.4588024931483082
33418,0.03944154871472102,0.11084456310848416
33419,0.8695785320546824,0.9460905867170308
33420,0.21307096887243335,0.32807417432871083
33421,0.2102633732618177,0.9311095410367878
33422,0.19771742027209246,0.9535756601268379
33423,0.019724495978913018,0.0793360957570664
33424,0.04293528316853331,0.17330051122254975
33425,0.05276584264024263,0.1034562387421292
33426,0.08241738587004002,0.21012141689026825
33427,0.30159163292968844,0.7314073127418713
33428,0.05187442372072372,0.06744995275748897
33429,0.1007308078101745,0.8321690214234406
33430,0.5103472512398056,0.346229647505607
33431,0.6666128540059352,0.9167674357166251
33432,0.08172928981059988,0.5347167964255211
33433,0.8282798472129438,0.9703044694880707
33434,0.10912634168674817,0.9136401050857812
33435,0.5578330248473671,0.7183087831380294
33436,0.060367104496246736,0.28621850091697093
33437,0.05706720812610504,0.5710214121042692
33438,0.07387648577381838,0.21865895656325998
33439,0.09457618913497462,0.06658030267263781
33440,0.04069355165097558,0.3948368719467344
33441,0.16441601065567701,0.47559361329930505
33442,0.151144679440326,0.8717688516654237
33443,0.07406897654929018,0.07169910699136375
33444,0.05275742072316913,0.46441615836906835
33445,0.09621883827321953,0.1639084894181476
33446,0.9034104470381416,0.9463286840276586
33447,0.2810231576997682,0.8394447524070767
33448,0.08030438341004158,0.9087753930795971
33449,0.032795919225054135,0.11388481509585685
33450,0.05903810560732687,0.25215707852022895
33451,0.07177041488872389,0.3465413090884445
33452,0.03784234629919903,0.8202186852824945
33453,0.4793505590458998,0.6015376275566433
33454,0.8402704493662077,0.9376452151343923
33455,0.047130796006854415,0.9374902422991488
33456,0.28731755704985334,0.5404786711870627
33457,0.24418907161889905,0.7819496830412533
33458,0.3589562628306506,0.6173253857001388
33459,0.2331743222471292,0.46277707792272316
33460,0.07638242943880595,0.17939201079760947
33461,0.045954698389180454,0.7975728986795154
33462,0.25602713026645874,0.5584572033850322
33463,0.027926257195755425,0.14934695477018206
33464,0.06390670766611006,0.5725804320636906
33465,0.10013082308658039,0.753786363222349
33466,0.3828483041275246,0.44785698853091194
33467,0.8083592646974611,0.9169523779703449
33468,0.14039571328920783,0.48988622318584707
33469,0.061403123620951815,0.935932449567093
33470,0.03851860801182968,0.08799587143116257
33471,0.012572253426241246,0.06114724991352496
33472,0.37025676658013434,0.7398012601662053
33473,0.6696244284535232,0.8775425274266785
33474,0.16960536747711397,0.36287753793296124
33475,0.07503371665307021,0.23902141815189748
33476,0.09551396458648621,0.08349586835770519
33477,0.568835810897465,0.31649544670225965
33478,0.1260657356044669,0.7304349379948553
33479,0.13781665493393633,0.5876660695371042
33480,0.03630375325677326,0.034651805624630966
33481,0.10791953850514281,0.9464454762598032
33482,0.037625638637000615,0.05665601741034566
33483,0.026276241111686735,0.04003744112702445
33484,0.02952763874816313,0.07523486492512796
33485,0.05711915605736201,0.1915625080346363
33486,0.5744415605914189,0.5930098236416377
33487,0.046374308519801434,0.17941027499157358
33488,0.27974217828654474,0.7643406046895375
33489,0.09814180673982253,0.33146170717856527
33490,0.5409087316553444,0.8106429524854487
33491,0.05936176773946144,0.8326643907484932
33492,0.0916260315889504,0.4870998176152435
33493,0.34723241059849536,0.7237169170404136
33494,0.9555739211947535,0.9692433559656451
33495,0.13458523184589152,0.262640502906409
33496,0.25680160377646216,0.7485707681119448
33497,0.15384568171854138,0.6418188034114723
33498,0.11585149749179638,0.1947437490185245
33499,0.023340170455442257,0.7453951101159239
33500,0.11013477115529344,0.2928259669474108
33501,0.02715515474222752,0.052057889767043446
33502,0.01884875932827176,0.10393957420749765
33503,0.5502840470582898,0.20811862830913574
33504,0.006764883354882261,0.0387004723013673
33505,0.11071612863962434,0.40291729393730963
33506,0.2096521482729491,0.14060067112455465
33507,0.25444040539531304,0.3173743348940346
33508,0.3549137069684923,0.6360049082970212
33509,0.4811670501743949,0.29958628679308036
33510,0.6424395518442669,0.7810918959931601
33511,0.419482577466815,0.8758113260856715
33512,0.06859639019216524,0.8726510122363172
33513,0.031225401259184844,0.47878771352268656
33514,0.06507090082394769,0.8869124852659667
33515,0.45896855023371014,0.8945585702823009
33516,0.01523786908753779,0.12672603950974315
33517,0.07273000494958784,0.8692378380315487
33518,0.04523355038569099,0.5722205837274945
33519,0.22416935636790924,0.28977497426159515
33520,0.04161165686533736,0.6297327809930999
33521,0.16437010694176918,0.054457435458744256
33522,0.1070410863829905,0.15371206937156892
33523,0.052100569331943486,0.0770976024671911
33524,0.18382337021024348,0.19417216626976253
33525,0.027280242172227017,0.08557795307349991
33526,0.4158891458881005,0.6456730791498914
33527,0.8740271909242617,0.9175390336241694
33528,0.11368294507099039,0.8177037015165347
33529,0.5177596046949176,0.8932508237133553
33530,0.045544420009572484,0.24426194477279184
33531,0.10608459315503982,0.16040065977153364
33532,0.02157488595235424,0.09522740367246793
33533,0.02582030897879233,0.043649511288920674
33534,0.022638611457158824,0.046366717993714106
33535,0.036253026244280624,0.19527610334680884
33536,0.04534297240796576,0.6362741526849003
33537,0.3914962213476314,0.7736666889605819
33538,0.07022812055565082,0.030759708950840244
33539,0.09199383488694113,0.20069868458244788
33540,0.048819471183628727,0.1960506916571662
33541,0.06393403179135687,0.2808596282827752
33542,0.03399101784156482,0.17646232465184683
33543,0.051356591781944315,0.14582335718029163
33544,0.023460093537374476,0.07209206936889545
33545,0.22976988828752723,0.6156142687729104
33546,0.3164097487557872,0.9503016208386369
33547,0.034779606480604706,0.34860143620172185
33548,0.11687741548461654,0.27499547896812
33549,0.04590169763327116,0.049171713322084996
33550,0.025263527400107445,0.7416695878120433
33551,0.038699038554648006,0.7559217786240141
33552,0.14367941963537914,0.7141294593094382
33553,0.020580199619955768,0.07347995417774722
33554,0.029325504501949783,0.4316197512187732
33555,0.24875267850309504,0.5878884072065759
33556,0.04527229540501686,0.7014733489531073
33557,0.36279885320531374,0.8856480126968552
33558,0.07179833715160959,0.2070799698346791
33559,0.05801368718365304,0.5568420409069802
33560,0.2502593917265739,0.6284497472298847
33561,0.028942553804118927,0.23262608115649963
33562,0.05023620567077125,0.5832461601273736
33563,0.015523348507497075,0.22072801255525404
33564,0.038916753839732914,0.5960261277406933
33565,0.21073133541843034,0.19854419873794946
33566,0.41311254761758365,0.7406767966924303
33567,0.0628149209397866,0.20043934590423554
33568,0.08087814880669918,0.07092796917820035
33569,0.06018075350400992,0.24480016029719495
33570,0.5369122088847397,0.9004046770572626
33571,0.44429839867157706,0.37347147728045904
33572,0.03931981155248272,0.4634969308490822
33573,0.039684604238694354,0.027868845507540343
33574,0.16096441120245036,0.2552365245993703
33575,0.31044661437730753,0.5568512305812863
33576,0.7638201948191311,0.8426742558321825
33577,0.16121245729957037,0.17247589171796204
33578,0.04041076497884813,0.0988161027034975
33579,0.0199977427238814,0.21225670028772714
