respondent_id,h1n1_vaccine,seasonal_vaccine
35603,0.07021393979205784,0.6499505892045858
35604,0.7493347330611243,0.9251405724414608
35605,0.11438412383000127,0.8527835811457817
35606,0.006199674379038218,0.838734570027363
35607,0.02068035896374072,0.1453116642972738
35608,0.8313817259192796,0.8232203844574195
35609,0.11691507717524975,0.8991261308072999
35610,0.18945858409983835,0.6212318614663027
35611,0.053221127355299006,0.4367109219939332
35612,0.37543282556211965,0.4525899591933892
35613,0.08270066421038282,0.22211402548921202
35614,0.03699120178217431,0.825566379555415
35615,0.30861309590064223,0.29750952240463624
35616,0.506230908910381,0.33116435846982306
35617,0.010402507765959013,0.051497966406924826
35618,0.07814533867798913,0.5993924117051281
35619,0.4017823984911594,0.4994365533803171
35620,0.26116039876841973,0.4720547687813471
35621,0.03706696534198596,0.45148459566180427
35622,0.5697010820661822,0.8698143663330786
35623,0.16785182649980354,0.4769326084775152
35624,0.41385153150224846,0.4640764705892685
35625,0.07531000407466108,0.6837073087644641
35626,0.03664557518075052,0.5944978898387149
35627,0.0908532309816707,0.8211886392080462
35628,0.0836154576753403,0.19548854349375347
35629,0.11731124368641949,0.6429143235920112
35630,0.0017031788430404715,0.019386791776598352
35631,0.007085747843487615,0.01394830174425245
35632,0.1984342971475896,0.5177459731197811
35633,0.06965038794681364,0.15778246486524533
35634,0.03637398610317018,0.04063295998349576
35635,0.9750716710953834,0.9455512610153983
35636,0.3771034100590165,0.894408255119003
35637,0.3215750097972136,0.5357448706949749
35638,0.09313709559180179,0.1388269473249825
35639,0.9572821022567479,0.8311715280354683
35640,0.03261150632378333,0.21913199783197654
35641,0.10745907963093795,0.2170556951076405
35642,0.16681163558481404,0.21492440246031194
35643,0.6395144916351391,0.8257797075858703
35644,0.004102236666465191,0.003798639231719642
35645,0.8502263226423216,0.6628921899332784
35646,0.07494085404057375,0.14470757262353945
35647,0.1661097701994489,0.4167937240598688
35648,0.035703597568737325,0.8644937385677643
35649,0.04203549747593648,0.16287873623635551
35650,0.04581184592943117,0.8964128887170049
35651,0.6233514114095002,0.08553483091724809
35652,0.612322802636928,0.8516448278770498
35653,0.7951889132779664,0.9907207747469766
35654,0.02335475761331423,0.25015115970789764
35655,0.013345743977724993,0.4731879956993488
35656,0.10073533732393414,0.1449872172872766
35657,0.229534643906476,0.9106715665122797
35658,0.031953405047722684,0.2539728188721085
35659,0.010443262287660562,0.21363889696560245
35660,0.593248806293568,0.7577451976622879
35661,0.003633836212023125,0.036551390442243786
35662,0.05073070964089052,0.2527638947404414
35663,0.020025454128443212,0.0324837948139212
35664,0.5140459913277512,0.8499060982854432
35665,0.07479263855254938,0.4897090468599038
35666,0.06019729647611297,0.11069814959554541
35667,0.0537142419239405,0.8125116259703947
35668,0.011203140090145468,0.08391394306392035
35669,0.876164292088575,0.9826241885133211
35670,0.4932323166284425,0.6340638798974523
35671,0.019801479469862156,0.8398733350556685
35672,0.45851538326468927,0.6298101734708881
35673,0.008695266228114446,0.05776108914615063
35674,0.033500952287727835,0.9469714601140712
35675,0.5565410263220517,0.28267221248534313
35676,0.19028822293442757,0.6776777153085048
35677,0.3131303513440727,0.17933638856405212
35678,0.036697708805493105,0.43437141487503844
35679,0.10607696604247673,0.26832366349297854
35680,0.008674645241854607,0.05056853092624159
35681,0.8407082414414856,0.8896350460523186
35682,0.011205265320819184,0.07421851096069768
35683,0.07942681851350723,0.1703472410175156
35684,0.27206855043068146,0.4493718727934963
35685,0.03803501317387756,0.07137570195481535
35686,0.39529525111295155,0.7887905018098331
35687,0.037753972538010244,0.24499816602444904
35688,0.018513341256652847,0.11230161422839961
35689,0.03184189537172303,0.11099700618171852
35690,0.07502794658106285,0.12345961779632632
35691,0.626061992350893,0.9290089461605988
35692,0.14173697177132344,0.1071297264680337
35693,0.7602702480164916,0.8456023319846454
35694,0.9536124487278159,0.9722600933131715
35695,0.9348419337700138,0.9395839156986203
35696,0.006873505904146736,0.215950781561439
35697,0.03315257089365501,0.831135333463657
35698,0.024594400266757604,0.442131186978111
35699,0.07136313393624459,0.0397992988229889
35700,0.014418393601791136,0.055189254135104046
35701,0.022292475916633,0.08808817218537023
35702,0.013370624743439957,0.06533136548322026
35703,0.05010495050421361,0.15851024393360943
35704,0.9558024989242718,0.9748597073588108
35705,0.050282005300526844,0.508492631665016
35706,0.16223655075002136,0.26369842213513284
35707,0.026899564332688884,0.9602345134883798
35708,0.8933602338965365,0.9070933330964176
35709,0.005387251684724951,0.01015417641300219
35710,0.10101498236368353,0.05675284318796137
35711,0.07726002277322322,0.9801863701867316
35712,0.02376668696744427,0.04947545361355486
35713,0.0268928934167676,0.0851871308177882
35714,0.4219970472837039,0.986878048570481
35715,0.5676978483014897,0.787211851649986
35716,0.018568417224860783,0.028842064692272983
35717,0.010580346665032974,0.1969920057997807
35718,0.14564449155072315,0.2604116844372339
35719,0.004600015503631559,0.047330825895414784
35720,0.1926883408895625,0.832512967021529
35721,0.13183886151759722,0.2335808236665422
35722,0.1058659317564474,0.031857017879974976
35723,0.4260733585043083,0.9614490308370678
35724,0.03951393317173953,0.1666835123617643
35725,0.07874573868415305,0.1031134497635263
35726,0.0896753364397457,0.3914871568326227
35727,0.23198036757632118,0.5084026519164484
35728,0.043459534801957904,0.1015670713678222
35729,0.018743737228008487,0.811429593229277
35730,0.01739403308092376,0.14074610609185192
35731,0.041055156229308165,0.9497398976349026
35732,0.03769190753590109,0.12057932840539103
35733,0.07221864808250139,0.7484393736371657
35734,0.9532511275142708,0.990244381769929
35735,0.026270534457605594,0.08476517451135022
35736,0.522172001731587,0.3397999535036369
35737,0.7264740000941053,0.8242406028857676
35738,0.007695992175577187,0.14047938998220627
35739,0.09969668113828054,0.8260164419194701
35740,0.04863461116148135,0.7262857927871528
35741,0.13513537999142575,0.14931509738467724
35742,0.09412219755293257,0.9630242636020834
35743,0.046128204073928945,0.39685372628381393
35744,0.02685202629380584,0.2406903275553597
35745,0.01784561818037537,0.11245132007636906
35746,0.03859548010103961,0.0567754335405622
35747,0.04599941319983634,0.16447844684220905
35748,0.34102381630116924,0.45231910855881463
35749,0.09648415568388541,0.0922616639287095
35750,0.058224263913724865,0.07343333731353846
35751,0.013766644197648233,0.07422857032999972
35752,0.05433523312813803,0.5529680139683673
35753,0.023240343202907125,0.829259216506244
35754,0.2129374635355274,0.3357841102740419
35755,0.050534115851056896,0.30701427189194047
35756,0.23997427778403507,0.8938903960535904
35757,0.07556550433470444,0.09835407467325046
35758,0.009816134688207578,0.038958165391950544
35759,0.16297223580629785,0.973532045533123
35760,0.19290491440786559,0.6089962903937345
35761,0.8858631505071897,0.7672761682933957
35762,0.8939403342499377,0.792401434504103
35763,0.15493878341346104,0.519540127031422
35764,0.6227625328258773,0.7365660818872967
35765,0.03198400148813303,0.8915304260093772
35766,0.7474421854735273,0.9529831494375279
35767,0.3457607387726771,0.629668042093265
35768,0.00806012200615516,0.9590992277805627
35769,0.4743203422729392,0.7733519703088879
35770,0.222751653828323,0.9211920725935383
35771,0.018146703849119285,0.1671878266533973
35772,0.07388239569029713,0.13147195996925165
35773,0.156215024442689,0.387026380718929
35774,0.1365910033180725,0.3265250761422562
35775,0.2517662729801954,0.7355745389979426
35776,0.08534591206432664,0.4356035528132048
35777,0.5365429529293927,0.8827352618930134
35778,0.022488980451463702,0.22063868606274056
35779,0.3593653739686902,0.42071842554198713
35780,0.16351679963807159,0.21217780790469282
35781,0.49688236916568534,0.20547266059909727
35782,0.04599392589103997,0.8370451056024983
35783,0.43604516780455416,0.678565907272487
35784,0.8885677516876545,0.9036541047350157
35785,0.15072283182700277,0.0792891632832186
35786,0.015563870734391642,0.22629464569214283
35787,0.014415579517249437,0.9390829034343084
35788,0.008225344291651239,0.8407612360875006
35789,0.08202736129647575,0.11730808414709597
35790,0.49205242496540064,0.6852768714397723
35791,0.2809637701915221,0.9827165772021401
35792,0.014320895495537764,0.3391245683844131
35793,0.7691537440505576,0.8779886477679407
35794,0.1879403855350987,0.19237351269878916
35795,0.08609865193388148,0.8922571267923064
35796,0.011625805014444398,0.14715061236882973
35797,0.012365216142429818,0.08917726435080314
35798,0.1638019333972832,0.26532428344499137
35799,0.021415507584954512,0.16902488545720912
35800,0.3227839748751477,0.5375809974405416
35801,0.2136372469531087,0.2890648645139404
35802,0.00786979014755979,0.06323248796270527
35803,0.010948422736926927,0.42645518090360124
35804,0.014861558816244558,0.21778345625619064
35805,0.013671395492527463,0.38830996962220593
35806,0.6456470935976887,0.31485250523587455
35807,0.17123033618548614,0.5235903330357763
35808,0.04459613764408891,0.6685222766178041
35809,0.07863836525148622,0.5016420978278934
35810,0.1672153574425119,0.6194032406555031
35811,0.07798234123864875,0.48695034871964477
35812,0.08464924002900392,0.14000770274927835
35813,0.19831047114287553,0.1495577958730425
35814,0.487222113314296,0.6496189106859371
35815,0.2916378478503795,0.6904085153012922
35816,0.8289085933224365,0.9592576775708225
35817,0.043150018618312976,0.2143195460427281
35818,0.1187298139517746,0.3664852970759191
35819,0.5821367109010037,0.9454197328538219
35820,0.15681486419384744,0.6890947999843684
35821,0.7414444364935782,0.5027939109723086
35822,0.976797167208344,0.9852358185599854
35823,0.2282573240183619,0.5031150159890164
35824,0.07537003471614037,0.24297103340026305
35825,0.8698922807081815,0.9715682752929893
35826,0.020245341974269127,0.2873638207630301
35827,0.09168227224926935,0.4784292081737119
35828,0.0028709507582812053,0.0037906420894568723
35829,0.014789737837231687,0.05404862830105935
35830,0.046450450202148316,0.5374323106859086
35831,0.09415763274866844,0.0674562674346234
35832,0.08463217717174663,0.21565807250707628
35833,0.03964034967745963,0.0205747945316119
35834,0.037533402578797906,0.5659020567560556
35835,0.018907611854273174,0.5294557507348183
35836,0.5952694159525704,0.8750027792094606
35837,0.011174822294994991,0.15406612299929445
35838,0.002306462390945126,0.015718196794005778
35839,0.3839489882784746,0.7171361076098077
35840,0.05052911175491632,0.18395314930691656
35841,0.16638586884366982,0.773201996521494
35842,0.5324052067253621,0.47929618284505826
35843,0.42646074002104667,0.5713389888730872
35844,0.03709711346853605,0.3596682389673205
35845,0.009145502439222073,0.02534877962126689
35846,0.013333294661877288,0.010554667217290412
35847,0.0698277410091403,0.3238291369453784
35848,0.060334349090906327,0.9443250531775694
35849,0.22844259185463248,0.2950403879711618
35850,0.060701354100701876,0.8698462681296403
35851,0.1391642921549994,0.07838678033293821
35852,0.00831242571581756,0.19460705636468886
35853,0.051124408431612214,0.45740046483939323
35854,0.08960674691081429,0.7700491319016798
35855,0.02698449676396469,0.4327577324471854
35856,0.5268528896864693,0.35978181880172333
35857,0.032898679728267495,0.12323108114700394
35858,0.04603273473793753,0.14406874028968614
35859,0.1528171529023528,0.4817154571157665
35860,0.05538528402030353,0.26643037672646025
35861,0.9357231318021251,0.9658242504861242
35862,0.41437112146913924,0.7100206600507698
35863,0.8460377186307323,0.9792042695286736
35864,0.6342364219144866,0.6829038383413418
35865,0.22519183951576804,0.5507644707307171
35866,0.0426433632082889,0.0830671369051113
35867,0.09783879766786233,0.1539116843130759
35868,0.03984259447299206,0.17309218507872107
35869,0.028870357256630636,0.03544502315843914
35870,0.07817089991366148,0.8342537293652962
35871,0.08807718879821522,0.6608444629201649
35872,0.014434449455196681,0.0841487591760127
35873,0.025358941661336648,0.6703474812782824
35874,0.6836130307545846,0.9775300613130993
35875,0.031891987840767515,0.1931498981896361
35876,0.4138758138303933,0.2855633153861184
35877,0.02569591941986234,0.060645414967534235
35878,0.5755793908478882,0.9620006539794047
35879,0.010558591889999323,0.7206599647465228
35880,0.16491198410884322,0.5575989999688795
35881,0.5373435884000776,0.7542360089871194
35882,0.6154660824663514,0.9669843631533973
35883,0.130315710641141,0.7633732818877843
35884,0.06551176960096247,0.3949427972663903
35885,0.05246354367416828,0.2848173943664851
35886,0.009823099729191572,0.06048839876119028
35887,0.07826921836951423,0.7298019577447109
35888,0.043307525652168256,0.5856954017893268
35889,0.22847166589943133,0.6327816480250715
35890,0.07605017230719244,0.4008642724276364
35891,0.3398471013887727,0.5922249787301874
35892,0.30215860204749256,0.42085012382966525
35893,0.12676809697706712,0.6756526410051802
35894,0.4912186750139431,0.7077676585138286
35895,0.03807029771472428,0.7326112488041431
35896,0.12993374804135163,0.32868669341712525
35897,0.01898719092814094,0.05354628758859528
35898,0.24853163182693688,0.2823243519119228
35899,0.0018524125989826529,0.016214709802033985
35900,0.006841081887474569,0.07868425264881397
35901,0.2020599682759826,0.8739221359853373
35902,0.0055783642067935785,0.03476860911227445
35903,0.21932925936184441,0.8481043423853328
35904,0.40477878233027137,0.7147059993522107
35905,0.033477423633451506,0.5332961782718837
35906,0.3059915895820429,0.4015569723039823
35907,0.043441788401963666,0.9171834998438556
35908,0.07967523336243848,0.18699318442725274
