respondent_id,h1n1_vaccine,seasonal_vaccine
28635,0.19055625796318054,0.8820444345474243
28636,0.04300987347960472,0.5117767453193665
28637,0.210845485329628,0.7521005868911743
28638,0.16200992465019226,0.23356805741786957
28639,0.04594075679779053,0.7812908887863159
28640,0.1296297162771225,0.6601617336273193
28641,0.028230169788002968,0.5416916608810425
28642,0.05497768148779869,0.5017890334129333
28643,0.016177011653780937,0.2437545210123062
28644,0.21845997869968414,0.505510687828064
28645,0.04785475879907608,0.4733683466911316
28646,0.1728413850069046,0.18120266497135162
28647,0.042033057659864426,0.23985789716243744
28648,0.06572846323251724,0.4885866045951843
28649,0.289956271648407,0.387477308511734
28650,0.14213071763515472,0.10224352777004242
28651,0.7782725691795349,0.8060200810432434
28652,0.03832947835326195,0.04677470773458481
28653,0.04741990566253662,0.6085553169250488
28654,0.13300512731075287,0.8857943415641785
28655,0.1753065139055252,0.7942469716072083
28656,0.5386888980865479,0.8595096468925476
28657,0.04893776401877403,0.13348360359668732
28658,0.915172278881073,0.9314708709716797
28659,0.061891794204711914,0.05590353533625603
28660,0.7863438129425049,0.244221493601799
28661,0.588428795337677,0.5943866968154907
28662,0.034403733909130096,0.12602238357067108
28663,0.05943162739276886,0.34648051857948303
28664,0.052587855607271194,0.7473031878471375
28665,0.3567827343940735,0.25892797112464905
28666,0.032533466815948486,0.08427930623292923
28667,0.3943762183189392,0.5145354270935059
28668,0.23255982995033264,0.3190985321998596
28669,0.5435216426849365,0.8931546807289124
28670,0.06178313121199608,0.13244129717350006
28671,0.09516578912734985,0.14761096239089966
28672,0.014293095096945763,0.5501605272293091
28673,0.5252476334571838,0.7131593823432922
28674,0.12196721136569977,0.13582493364810944
28675,0.673244833946228,0.9615468978881836
28676,0.09196291863918304,0.4472704827785492
28677,0.08396260440349579,0.9318068623542786
28678,0.06446285545825958,0.2439907193183899
28679,0.2981892228126526,0.49064508080482483
28680,0.01539869885891676,0.37478864192962646
28681,0.4423869252204895,0.8675392866134644
28682,0.8361315727233887,0.9385548233985901
28683,0.048328548669815063,0.43417489528656006
28684,0.011477265506982803,0.06520762294530869
28685,0.011105217039585114,0.27340590953826904
28686,0.26636916399002075,0.9438455104827881
28687,0.007690728642046452,0.06945204734802246
28688,0.15438193082809448,0.7786034941673279
28689,0.7232946753501892,0.8992195725440979
28690,0.09878262877464294,0.4687601923942566
28691,0.28412240743637085,0.5756442546844482
28692,0.12132780253887177,0.8425230979919434
28693,0.01406773366034031,0.8883857131004333
28694,0.30098119378089905,0.6712791323661804
28695,0.06558606028556824,0.5793008208274841
28696,0.018611395731568336,0.4341462254524231
28697,0.04074040800333023,0.4276482164859772
28698,0.9363526105880737,0.8480841517448425
28699,0.05224420502781868,0.10780990868806839
28700,0.04853720963001251,0.8945416212081909
28701,0.13811279833316803,0.19238755106925964
28702,0.02517126500606537,0.2517603933811188
28703,0.05734608322381973,0.5980255007743835
28704,0.3389666974544525,0.839486300945282
28705,0.42717063426971436,0.8392199873924255
28706,0.09184838086366653,0.1542731523513794
28707,0.019552849233150482,0.15721718966960907
28708,0.17111197113990784,0.2395375818014145
28709,0.00853082537651062,0.03226729854941368
28710,0.8989325761795044,0.9538138508796692
28711,0.779950737953186,0.9561981558799744
28712,0.27074122428894043,0.17644934356212616
28713,0.5118637681007385,0.2750522792339325
28714,0.5047024488449097,0.45537111163139343
28715,0.8864389657974243,0.9394819736480713
28716,0.033917706459760666,0.05593367666006088
28717,0.052976030856370926,0.6747787594795227
28718,0.11011254787445068,0.3349008560180664
28719,0.025009633973240852,0.06773257255554199
28720,0.07169242948293686,0.1181652769446373
28721,0.0213836170732975,0.2363678514957428
28722,0.059230417013168335,0.43301624059677124
28723,0.1585509479045868,0.9017077684402466
28724,0.090662382543087,0.7326512932777405
28725,0.21566133201122284,0.9227591753005981
28726,0.1287401169538498,0.4331861436367035
28727,0.1683923751115799,0.22703349590301514
28728,0.36850661039352417,0.11572669446468353
28729,0.05225593224167824,0.7504884004592896
28730,0.374401330947876,0.6030784249305725
28731,0.10438498854637146,0.5461995005607605
28732,0.11175784468650818,0.12911899387836456
28733,0.04525601863861084,0.2358371913433075
28734,0.047830209136009216,0.3491044342517853
28735,0.035860322415828705,0.35456958413124084
28736,0.08441831171512604,0.2099248468875885
28737,0.2445117086172104,0.81915682554245
28738,0.06679707765579224,0.926821231842041
28739,0.18075469136238098,0.6294822692871094
28740,0.3862380087375641,0.8440656661987305
28741,0.003628211095929146,0.174437016248703
28742,0.03878840431571007,0.10459092259407043
28743,0.03405675292015076,0.14234988391399384
28744,0.06478417664766312,0.8212332129478455
28745,0.11419600248336792,0.9263697862625122
28746,0.32707586884498596,0.22736330330371857
28747,0.1011638268828392,0.9178056716918945
28748,0.885400652885437,0.9209800958633423
28749,0.07838668674230576,0.38924524188041687
28750,0.2531813979148865,0.5096660852432251
28751,0.482225239276886,0.7453568577766418
28752,0.14041903614997864,0.18478254973888397
28753,0.17388881742954254,0.07049215584993362
28754,0.6517248749732971,0.6018921732902527
28755,0.21127159893512726,0.8091145753860474
28756,0.043961115181446075,0.1411905586719513
28757,0.11334332078695297,0.4805586040019989
28758,0.05572860315442085,0.058898307383060455
28759,0.03001178242266178,0.4613971412181854
28760,0.016148630529642105,0.17574357986450195
28761,0.30998873710632324,0.6826013922691345
28762,0.42636361718177795,0.8617197871208191
28763,0.12456347793340683,0.4171845018863678
28764,0.6846174597740173,0.7437225580215454
28765,0.1306280642747879,0.6480417847633362
28766,0.13296374678611755,0.8193945288658142
28767,0.04282583296298981,0.38373446464538574
28768,0.06920471042394638,0.07629242539405823
28769,0.2503853142261505,0.513604998588562
28770,0.31347548961639404,0.7092675566673279
28771,0.4482184052467346,0.8744320869445801
28772,0.017291691154241562,0.524573802947998
28773,0.0765451192855835,0.21438032388687134
28774,0.8976148962974548,0.912307858467102
28775,0.017755981534719467,0.4263233542442322
28776,0.08433783054351807,0.538123607635498
28777,0.03045525774359703,0.3068760931491852
28778,0.21439684927463531,0.3299587666988373
28779,0.4213460087776184,0.9048327803611755
28780,0.039977483451366425,0.05380435287952423
28781,0.46593716740608215,0.8837870359420776
28782,0.22283221781253815,0.9377433061599731
28783,0.05061964690685272,0.23887334764003754
28784,0.15250051021575928,0.27918991446495056
28785,0.04969315603375435,0.35262972116470337
28786,0.0638025626540184,0.16268479824066162
28787,0.09481070190668106,0.12655217945575714
28788,0.01522062812000513,0.10614422708749771
28789,0.46046844124794006,0.6897658109664917
28790,0.5526782274246216,0.7760189175605774
28791,0.6998619437217712,0.937542200088501
28792,0.6818507313728333,0.8246340751647949
28793,0.7397046685218811,0.9286187887191772
28794,0.04016228765249252,0.050074972212314606
28795,0.1775086373090744,0.18512043356895447
28796,0.0024665663950145245,0.043485239148139954
28797,0.7084898352622986,0.898227334022522
28798,0.12923790514469147,0.8488878011703491
28799,0.06403964757919312,0.2679278552532196
28800,0.1485043317079544,0.13135352730751038
28801,0.03504869341850281,0.09429467469453812
28802,0.12583452463150024,0.23999349772930145
28803,0.03028305619955063,0.8144591450691223
28804,0.11160340160131454,0.885652482509613
28805,0.007767934817820787,0.06375212967395782
28806,0.723616361618042,0.7737707495689392
28807,0.031384821981191635,0.23545429110527039
28808,0.043491773307323456,0.09711518883705139
28809,0.01106072124093771,0.8079376220703125
28810,0.12283936887979507,0.1357419639825821
28811,0.16166898608207703,0.8369261026382446
28812,0.05447991564869881,0.12138431519269943
28813,0.15273164212703705,0.37797173857688904
28814,0.2109120488166809,0.22473551332950592
28815,0.05936393886804581,0.14571091532707214
28816,0.014795364812016487,0.39518463611602783
28817,0.007745000999420881,0.20349682867527008
28818,0.030690599232912064,0.22952522337436676
28819,0.11134243756532669,0.6567507982254028
28820,0.049789100885391235,0.10570575296878815
28821,0.015430049039423466,0.09330081939697266
28822,0.021418362855911255,0.10230900347232819
28823,0.2529539167881012,0.8452930450439453
28824,0.7479154467582703,0.9635706543922424
28825,0.1222330704331398,0.35079947113990784
28826,0.12737150490283966,0.44733741879463196
28827,0.47263652086257935,0.7349823713302612
28828,0.07722322642803192,0.11714766919612885
28829,0.14707210659980774,0.11463574320077896
28830,0.04729948565363884,0.6649683117866516
28831,0.04983757063746452,0.08945807814598083
28832,0.14961153268814087,0.36708709597587585
28833,0.12888593971729279,0.4119088649749756
28834,0.301994264125824,0.751725971698761
28835,0.2373514026403427,0.39748674631118774
28836,0.06250913441181183,0.6106160879135132
28837,0.580010175704956,0.7147185206413269
28838,0.10546715557575226,0.8032394647598267
28839,0.826177179813385,0.9040644764900208
28840,0.03128078579902649,0.38479259610176086
28841,0.044384658336639404,0.2244376391172409
28842,0.5671436190605164,0.14200228452682495
28843,0.1815599650144577,0.853824257850647
28844,0.020909583196043968,0.14173060655593872
28845,0.0747164711356163,0.16791632771492004
28846,0.7453030347824097,0.8387609124183655
28847,0.03851925954222679,0.1213211640715599
28848,0.27796471118927,0.4869726300239563
28849,0.06422340869903564,0.5310081243515015
28850,0.04472019895911217,0.30029842257499695
28851,0.05848981812596321,0.10737000405788422
28852,0.23774300515651703,0.7404829859733582
28853,0.028488747775554657,0.07283433526754379
28854,0.1810815930366516,0.979362964630127
28855,0.08158622682094574,0.19859099388122559
28856,0.007378680165857077,0.4661274552345276
28857,0.03390384092926979,0.32608652114868164
28858,0.07217513024806976,0.8439627289772034
28859,0.03466830030083656,0.08213769644498825
28860,0.11465132236480713,0.3915795385837555
28861,0.7342209219932556,0.8618239164352417
28862,0.18971934914588928,0.3950715661048889
28863,0.38669952750205994,0.9278748035430908
28864,0.6036451458930969,0.5687127709388733
28865,0.02768152393400669,0.8626179695129395
28866,0.38240498304367065,0.3881392478942871
28867,0.048206768929958344,0.1905944049358368
28868,0.011588210240006447,0.07730719447135925
28869,0.05036628991365433,0.136332169175148
28870,0.06673693656921387,0.09139934927225113
28871,0.049955956637859344,0.05064120516180992
28872,0.08749603480100632,0.7786422371864319
28873,0.03188008442521095,0.061079394072294235
28874,0.1156071349978447,0.6851072907447815
28875,0.44336065649986267,0.8390473127365112
28876,0.19539661705493927,0.6336260437965393
28877,0.007125829812139273,0.05774852633476257
28878,0.011499613523483276,0.08065447956323624
28879,0.032079536467790604,0.6371845006942749
28880,0.4203336238861084,0.6901053786277771
28881,0.04015582054853439,0.15299414098262787
28882,0.7724964618682861,0.9352216720581055
28883,0.5697946548461914,0.5708708763122559
28884,0.19816309213638306,0.1629423350095749
28885,0.0949869379401207,0.28380435705184937
28886,0.07337475568056107,0.22554460167884827
28887,0.007167350966483355,0.09141232073307037
28888,0.025150371715426445,0.10774127393960953
28889,0.013852023519575596,0.08643639087677002
28890,0.13606511056423187,0.6142833232879639
28891,0.07904162257909775,0.1413240134716034
28892,0.059173233807086945,0.12881553173065186
28893,0.09536883980035782,0.5772751569747925
28894,0.025195125490427017,0.07368679344654083
28895,0.03297879174351692,0.21683937311172485
28896,0.37578150629997253,0.17631158232688904
28897,0.25621497631073,0.8169520497322083
28898,0.010477491654455662,0.32197296619415283
28899,0.06726543605327606,0.42065873742103577
28900,0.16301840543746948,0.32611215114593506
28901,0.05796751379966736,0.9133663773536682
28902,0.22473254799842834,0.30026963353157043
28903,0.07915033400058746,0.12729068100452423
28904,0.1472758948802948,0.6346762776374817
28905,0.12582361698150635,0.8658163547515869
28906,0.047086551785469055,0.9280347228050232
28907,0.008145920932292938,0.03458533436059952
28908,0.7066328525543213,0.8961378335952759
28909,0.6004041433334351,0.5336349010467529
28910,0.0997053012251854,0.6125209331512451
28911,0.1604328155517578,0.4032439589500427
28912,0.06556151807308197,0.9182911515235901
28913,0.32960548996925354,0.3838540315628052
28914,0.08025410771369934,0.8968092799186707
28915,0.13278377056121826,0.08890403062105179
28916,0.11855468153953552,0.628979504108429
28917,0.17083491384983063,0.762317419052124
28918,0.3922499716281891,0.9021002054214478
28919,0.3248103857040405,0.7586901783943176
28920,0.40343132615089417,0.561159074306488
28921,0.08415845781564713,0.6640768647193909
28922,0.21002334356307983,0.3534068465232849
28923,0.8390689492225647,0.902919590473175
28924,0.03133530542254448,0.9300748109817505
28925,0.438541978597641,0.7239257097244263
28926,0.09942449629306793,0.19977322220802307
28927,0.028216063976287842,0.07119826227426529
28928,0.24195246398448944,0.5868672132492065
28929,0.011174911633133888,0.12395722419023514
28930,0.05067617818713188,0.10179413855075836
28931,0.23348172008991241,0.7200062274932861
28932,0.8174481391906738,0.3693517744541168
28933,0.03497655689716339,0.09595556557178497
28934,0.18386892974376678,0.4877162277698517
28935,0.23895853757858276,0.45908883213996887
28936,0.01624782383441925,0.14912453293800354
28937,0.07043591141700745,0.6291348338127136
28938,0.008846142329275608,0.2065925896167755
28939,0.18383358418941498,0.4724956154823303
